information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,1.885,0.8831380687596049,,,,,,,,,sample: pressure
moment,1.94,,0.0,,,,,,,,sample: weight
moment,1.976,0.8871530957526741,,,,,,,,,sample: pressure
moment,2.035,0.8889861658910607,,,,,,,,,sample: pressure
moment,2.056,,0.0,,,,,,,,sample: weight
moment,2.154,,0.060000000000002274,,,,,,,,sample: weight
moment,2.269,,0.0,,,,,,,,sample: weight
moment,2.357,,0.0,,,,,,,,sample: weight
moment,2.42,,0.0,,,,,,,,sample: weight
moment,2.507,,0.0,,,,,,,,sample: weight
moment,2.627,,0.0,,,,,,,,sample: weight
moment,2.719,,0.0,,,,,,,,sample: weight
moment,2.806,,0.0,,,,,,,,sample: weight
moment,2.927,,0.0,,,,,,,,sample: weight
moment,3.02,,0.0,,,,,,,,sample: weight
moment,3.137,,0.0,,,,,,,,sample: weight
moment,3.167,,0.0,,,,,,,,sample: weight
moment,3.286,,0.0,,,,,,,,sample: weight
moment,3.377,,0.0,,,,,,,,sample: weight
moment,3.47,,0.0,,,,,,,,sample: weight
moment,3.586,,0.0,,,,,,,,sample: weight
moment,3.617,,0.0,,,,,,,,sample: weight
moment,3.736,,0.0,,,,,,,,sample: weight
moment,3.775,0.8890736705457014,,,,,,,,,sample: pressure
moment,3.856,,0.0,,,,,,,,sample: weight
moment,3.953,,0.0,,,,,,,,sample: weight
moment,4.045,0.8919015771815513,,,,,,,,,sample: pressure
moment,4.066,,0.020000000000003126,,,,,,,,sample: weight
moment,4.075,0.8900270481220254,,,,,,,,,sample: pressure
moment,4.126,,0.0,,,,,,,,sample: weight
moment,4.218,,0.0,,,,,,,,sample: weight
moment,4.255,0.8899063763304731,,,,,,,,,sample: pressure
moment,4.284,0.8884308874411626,,,,,,,,,sample: pressure
moment,4.306,,0.0,,,,,,,,sample: weight
moment,4.319,0.8886294477857829,,,,,,,,,sample: pressure
moment,4.397,,0.0,,,,,,,,sample: weight
moment,4.487,,0.0,,,,,,,,sample: weight
moment,4.607,,0.0,,,,,,,,sample: weight
moment,4.703,,0.0,,,,,,,,sample: weight
moment,4.817,,0.0,,,,,,,,sample: weight
moment,4.878,,0.0,,,,,,,,sample: weight
moment,5.002,,0.0,,,,,,,,sample: weight
moment,5.027,,0.0,,,,,,,,sample: weight
moment,5.152,,0.0,,,,,,,,sample: weight
moment,5.237,,0.0,,,,,,,,sample: weight
moment,5.357,,0.0,,,,,,,,sample: weight
moment,5.452,,0.0,,,,,,,,sample: weight
moment,5.568,,0.0,,,,,,,,sample: weight
moment,5.657,,0.0,,,,,,,,sample: weight
moment,5.671,0.8901672475175477,,,,,,,,,sample: pressure
moment,5.695,0.8900185358468911,,,,,,,,,sample: pressure
moment,5.721,,0.0,,,,,,,,sample: weight
moment,5.807,,0.0,,,,,,,,sample: weight
moment,5.903,,0.0,,,,,,,,sample: weight
moment,5.905,0.8912785179664343,,,,,,,,,sample: pressure
moment,5.935,0.8909075522060004,,,,,,,,,sample: pressure
moment,5.964,0.8919897310537218,,,,,,,,,sample: pressure
moment,5.988,,0.0,,,,,,,,sample: weight
moment,5.995,0.8914765226758303,,,,,,,,,sample: pressure
moment,6.087,0.8924449074295857,,,,,,,,,sample: pressure
moment,6.107,,0.0,,,,,,,,sample: weight
moment,6.119,0.8918406637765214,,,,,,,,,sample: pressure
moment,6.196,,0.0,,,,,,,,sample: weight
moment,6.287,,0.0,,,,,,,,sample: weight
moment,6.406,,0.0,,,,,,,,sample: weight
moment,6.502,,0.0,,,,,,,,sample: weight
moment,6.557,,0.0,,,,,,,,sample: weight
moment,6.653,,0.0,,,,,,,,sample: weight
moment,6.768,,0.0,,,,,,,,sample: weight
moment,6.857,,0.0,,,,,,,,sample: weight
moment,6.954,,0.0,,,,,,,,sample: weight
moment,7.045,0.8899783173980014,,,,,,,,,sample: pressure
moment,7.067,,0.0,,,,,,,,sample: weight
moment,7.074,0.889867391751254,,,,,,,,,sample: pressure
moment,7.157,,0.0,,,,,,,,sample: weight
moment,7.218,,0.0,,,,,,,,sample: weight
moment,7.307,,0.0,,,,,,,,sample: weight
moment,7.427,,0.0,,,,,,,,sample: weight
moment,7.52,,0.0,,,,,,,,sample: weight
moment,7.577,,0.0,,,,,,,,sample: weight
moment,7.697,,0.0,,,,,,,,sample: weight
moment,7.786,,0.0,,,,,,,,sample: weight
moment,7.88,,0.0,,,,,,,,sample: weight
moment,8.002,,0.0,,,,,,,,sample: weight
moment,8.027,,0.0,,,,,,,,sample: weight
moment,8.152,,0.0,,,,,,,,sample: weight
moment,8.238,,0.0,,,,,,,,sample: weight
moment,8.357,,0.0,,,,,,,,sample: weight
moment,8.452,,0.0,,,,,,,,sample: weight
moment,8.569,,0.0,,,,,,,,sample: weight
moment,8.657,,0.0,,,,,,,,sample: weight
moment,8.718,,0.0,,,,,,,,sample: weight
moment,8.807,,0.0,,,,,,,,sample: weight
moment,8.927,,0.0,,,,,,,,sample: weight
moment,9.017,,0.0,,,,,,,,sample: weight
moment,9.107,,0.0,,,,,,,,sample: weight
moment,9.227,,0.0,,,,,,,,sample: weight
moment,9.286,,0.0,,,,,,,,sample: weight
moment,9.377,,0.0,,,,,,,,sample: weight
moment,9.469,,0.0,,,,,,,,sample: weight
moment,9.586,,0.0,,,,,,,,sample: weight
moment,9.678,,0.0,,,,,,,,sample: weight
moment,9.802,,0.0,,,,,,,,sample: weight
moment,9.827,,0.0,,,,,,,,sample: weight
moment,9.952,,0.0,,,,,,,,sample: weight
moment,9.955,0.8883996997777874,,,,,,,,,sample: pressure
moment,9.985,0.8858465947429455,,,,,,,,,sample: pressure
moment,10.036,,0.0,,,,,,,,sample: weight
moment,10.045,0.8824251592590034,,,,,,,,,sample: pressure
moment,10.075,0.8838248652400557,,,,,,,,,sample: pressure
moment,10.127,,0.0,,,,,,,,sample: weight
moment,10.17,0.8863235814809659,,,,,,,,,sample: pressure
moment,10.195,0.8897015059297628,,,,,,,,,sample: pressure
moment,10.225,0.8937827969448691,,,,,,,,,sample: pressure
moment,10.247,,0.0,,,,,,,,sample: weight
moment,10.255,0.8984267812130227,,,,,,,,,sample: pressure
moment,10.306,,0.0,,,,,,,,sample: weight
moment,10.319,0.9035209200836143,,,,,,,,,sample: pressure
moment,10.345,0.9103541340922247,,,,,,,,,sample: pressure
moment,10.375,0.9185786082112501,,,,,,,,,sample: pressure
moment,10.397,,0.0,,,,,,,,sample: weight
moment,10.404,0.9279160904186078,,,,,,,,,sample: pressure
moment,10.435,0.9381439790966312,,,,,,,,,sample: pressure
moment,10.465,0.9504631444072558,,,,,,,,,sample: pressure
moment,10.495,0.9644553310239614,,,,,,,,,sample: pressure
moment,10.516,,0.0,,,,,,,,sample: weight
moment,10.524,0.9797859346855319,,,,,,,,,sample: pressure
moment,10.555,0.9948083205269255,,,,,,,,,sample: pressure
moment,10.584,1.0095841321121775,,,,,,,,,sample: pressure
moment,10.606,,0.0,,,,,,,,sample: weight
moment,10.619,1.025541635748585,,,,,,,,,sample: pressure
moment,10.645,1.042444493025917,,,,,,,,,sample: pressure
moment,10.675,1.0587246817599199,,,,,,,,,sample: pressure
moment,10.697,,0.0,,,,,,,,sample: weight
moment,10.704,1.075885687115328,,,,,,,,,sample: pressure
moment,10.737,1.0923723943117918,,,,,,,,,sample: pressure
moment,10.757,,0.0,,,,,,,,sample: weight
moment,10.768,1.1110775658932373,,,,,,,,,sample: pressure
moment,10.795,1.1301785575265995,,,,,,,,,sample: pressure
moment,10.824,1.1495962052014952,,,,,,,,,sample: pressure
moment,10.854,1.167888226253549,,,,,,,,,sample: pressure
moment,10.878,,0.0,,,,,,,,sample: weight
moment,10.884,1.1852797460073294,,,,,,,,,sample: pressure
moment,10.919,1.2033298161785595,,,,,,,,,sample: pressure
moment,10.945,1.2219067266837496,,,,,,,,,sample: pressure
moment,10.971,,0.0,,,,,,,,sample: weight
moment,10.974,1.242284060912176,,,,,,,,,sample: pressure
moment,11.005,1.2641017341191916,,,,,,,,,sample: pressure
moment,11.035,1.2870716785090788,,,,,,,,,sample: pressure
moment,11.065,1.3137213427574002,,,,,,,,,sample: pressure
moment,11.086,,0.0,,,,,,,,sample: weight
moment,11.095,1.343314782892469,,,,,,,,,sample: pressure
moment,11.125,1.3752632437369359,,,,,,,,,sample: pressure
moment,11.155,1.4090957211489212,,,,,,,,,sample: pressure
moment,11.177,,0.0,,,,,,,,sample: weight
moment,11.186,1.4444354118149212,,,,,,,,,sample: pressure
moment,11.215,1.480980873084133,,,,,,,,,sample: pressure
moment,11.245,1.5171119993798454,,,,,,,,,sample: pressure
moment,11.274,1.5529116576967585,,,,,,,,,sample: pressure
moment,11.296,,0.0,,,,,,,,sample: weight
moment,11.304,1.5898250930867008,,,,,,,,,sample: pressure
moment,11.335,1.6276295501350664,,,,,,,,,sample: pressure
moment,11.369,1.6633889215980333,,,,,,,,,sample: pressure
moment,11.386,,0.0,,,,,,,,sample: weight
moment,11.395,1.6975122245926815,,,,,,,,,sample: pressure
moment,11.424,1.7289477213566058,,,,,,,,,sample: pressure
moment,11.446,,0.0,,,,,,,,sample: weight
moment,11.454,1.7582329731359512,,,,,,,,,sample: pressure
moment,11.485,1.7844190774715645,,,,,,,,,sample: pressure
moment,11.515,1.8081258638521926,,,,,,,,,sample: pressure
moment,11.536,,0.0,,,,,,,,sample: weight
moment,11.545,1.8298491958688323,,,,,,,,,sample: pressure
moment,11.575,1.8499857643942814,,,,,,,,,sample: pressure
moment,11.605,1.8702318735828467,,,,,,,,,sample: pressure
moment,11.627,,0.0,,,,,,,,sample: weight
moment,11.635,1.8905656153019046,,,,,,,,,sample: pressure
moment,11.665,1.9095905115892884,,,,,,,,,sample: pressure
moment,11.695,1.9275683315313326,,,,,,,,,sample: pressure
moment,11.724,1.9460874418531737,,,,,,,,,sample: pressure
moment,11.747,,0.0,,,,,,,,sample: weight
moment,11.755,1.9650395844788526,,,,,,,,,sample: pressure
moment,11.785,1.98571710440367,,,,,,,,,sample: pressure
moment,11.815,2.0063959747117304,,,,,,,,,sample: pressure
moment,11.839,,0.0,,,,,,,,sample: weight
moment,11.845,2.027075925326384,,,,,,,,,sample: pressure
moment,11.875,2.05051464309845,,,,,,,,,sample: pressure
moment,11.896,,0.0,,,,,,,,sample: weight
moment,11.904,2.0761603745964465,,,,,,,,,sample: pressure
moment,11.935,2.1063296199873234,,,,,,,,,sample: pressure
moment,11.969,2.138738725036437,,,,,,,,,sample: pressure
moment,11.987,,0.0,,,,,,,,sample: weight
moment,11.995,2.1729397178121395,,,,,,,,,sample: pressure
moment,12.025,2.2099531722251817,,,,,,,,,sample: pressure
moment,12.055,2.246458693035959,,,,,,,,,sample: pressure
moment,12.085,2.281178915508855,,,,,,,,,sample: pressure
moment,12.106,,0.0,,,,,,,,sample: weight
moment,12.118,2.3144708993114467,,,,,,,,,sample: pressure
moment,12.145,2.347999243633863,,,,,,,,,sample: pressure
moment,12.175,2.381716676372139,,,,,,,,,sample: pressure
moment,12.196,,0.0,,,,,,,,sample: weight
moment,12.204,2.414206428387035,,,,,,,,,sample: pressure
moment,12.235,2.445714035823226,,,,,,,,,sample: pressure
moment,12.265,2.4778148790525214,,,,,,,,,sample: pressure
moment,12.287,,0.0,,,,,,,,sample: weight
moment,12.295,2.5103903109163013,,,,,,,,,sample: pressure
moment,12.325,2.5461033165998055,,,,,,,,,sample: pressure
moment,12.355,2.584326381339089,,,,,,,,,sample: pressure
moment,12.376,,0.0,,,,,,,,sample: weight
moment,12.385,2.627315396235134,,,,,,,,,sample: pressure
moment,12.415,2.672738219800519,,,,,,,,,sample: pressure
moment,12.445,2.718729138845307,,,,,,,,,sample: pressure
moment,12.475,2.761037679905412,,,,,,,,,sample: pressure
moment,12.496,,0.0,,,,,,,,sample: weight
moment,12.504,2.799021367121702,,,,,,,,,sample: pressure
moment,12.535,2.8321662198068713,,,,,,,,,sample: pressure
moment,12.565,2.861440004867144,,,,,,,,,sample: pressure
moment,12.586,,0.0,,,,,,,,sample: weight
moment,12.595,2.8903748387396364,,,,,,,,,sample: pressure
moment,12.625,2.920417463117974,,,,,,,,,sample: pressure
moment,12.655,2.9527252713570555,,,,,,,,,sample: pressure
moment,12.677,,0.0,,,,,,,,sample: weight
moment,12.685,2.9868452266847325,,,,,,,,,sample: pressure
moment,12.715,3.021035948227217,,,,,,,,,sample: pressure
moment,12.745,3.0525253798294107,,,,,,,,,sample: pressure
moment,12.767,,0.0,,,,,,,,sample: weight
moment,12.775,3.0818537794793714,,,,,,,,,sample: pressure
moment,12.805,3.1080744021114772,,,,,,,,,sample: pressure
moment,12.835,3.131808803129299,,,,,,,,,sample: pressure
moment,12.865,3.1521752753996255,,,,,,,,,sample: pressure
moment,12.886,,0.0,,,,,,,,sample: weight
moment,12.895,3.169847404671955,,,,,,,,,sample: pressure
moment,12.925,3.1881219624580246,,,,,,,,,sample: pressure
moment,12.955,3.2096363659672233,,,,,,,,,sample: pressure
moment,12.977,,0.0,,,,,,,,sample: weight
moment,12.986,3.235121597510994,,,,,,,,,sample: pressure
moment,13.014,3.2637834914824224,,,,,,,,,sample: pressure
moment,13.036,,0.0,,,,,,,,sample: weight
moment,13.045,3.2894709095717025,,,,,,,,,sample: pressure
moment,13.075,3.323810358603813,,,,,,,,,sample: pressure
moment,13.104,3.3554187721977065,,,,,,,,,sample: pressure
moment,13.127,,0.0,,,,,,,,sample: weight
moment,13.135,3.3834634059849593,,,,,,,,,sample: pressure
moment,13.165,3.4086570159268987,,,,,,,,,sample: pressure
moment,13.195,3.431569806792587,,,,,,,,,sample: pressure
moment,13.224,3.4526579423972756,,,,,,,,,sample: pressure
moment,13.246,,0.0,,,,,,,,sample: weight
moment,13.254,3.473665305249232,,,,,,,,,sample: pressure
moment,13.285,3.4973659528111405,,,,,,,,,sample: pressure
moment,13.315,3.5259791310531474,,,,,,,,,sample: pressure
moment,13.345,3.5599012852953025,,,,,,,,,sample: pressure
moment,13.367,,0.0,,,,,,,,sample: weight
moment,13.374,3.596691668881506,,,,,,,,,sample: pressure
moment,13.397,,0.0,,,,,,,,sample: weight
moment,13.404,3.6357766359429498,,,,,,,,,sample: pressure
moment,13.435,3.676697269784585,,,,,,,,,sample: pressure
moment,13.465,3.719086437050374,,,,,,,,,sample: pressure
moment,13.487,,0.0,,,,,,,,sample: weight
moment,13.495,3.765408333967622,,,,,,,,,sample: pressure
moment,13.525,3.8148764146060388,,,,,,,,,sample: pressure
moment,13.555,3.8668614422213894,,,,,,,,,sample: pressure
moment,13.584,3.920860027418288,,,,,,,,,sample: pressure
moment,13.606,,0.0,,,,,,,,sample: weight
moment,13.619,3.9778484101364926,,,,,,,,,sample: pressure
moment,13.645,4.034470727959606,,,,,,,,,sample: pressure
moment,13.674,4.088042290954508,,,,,,,,,sample: pressure
moment,13.704,4.137794298630773,,,,,,,,,sample: pressure
moment,13.727,,0.0,,,,,,,,sample: weight
moment,13.735,4.1858696135081965,,,,,,,,,sample: pressure
moment,13.764,4.2298456712344095,,,,,,,,,sample: pressure
moment,13.794,4.2677844203275175,,,,,,,,,sample: pressure
moment,13.818,,0.0,,,,,,,,sample: weight
moment,13.824,4.300893322514141,,,,,,,,,sample: pressure
moment,13.855,4.332896250087715,,,,,,,,,sample: pressure
moment,13.884,4.364014397970848,,,,,,,,,sample: pressure
moment,13.919,4.394424722101629,,,,,,,,,sample: pressure
moment,13.936,,0.0,,,,,,,,sample: weight
moment,13.945,4.42288983577446,,,,,,,,,sample: pressure
moment,13.975,4.451177732536999,,,,,,,,,sample: pressure
moment,13.996,,0.0,,,,,,,,sample: weight
moment,14.004,4.477944904315237,,,,,,,,,sample: pressure
moment,14.035,4.503495496106032,,,,,,,,,sample: pressure
moment,14.069,4.529451775362943,,,,,,,,,sample: pressure
moment,14.086,,0.0,,,,,,,,sample: weight
moment,14.095,4.557111556048815,,,,,,,,,sample: pressure
moment,14.125,4.586134137877855,,,,,,,,,sample: pressure
moment,14.155,4.616246960621431,,,,,,,,,sample: pressure
moment,14.185,4.645853024640566,,,,,,,,,sample: pressure
moment,14.206,,0.0,,,,,,,,sample: weight
moment,14.218,4.675053681680149,,,,,,,,,sample: pressure
moment,14.245,4.702551061680021,,,,,,,,,sample: pressure
moment,14.268,,0.0,,,,,,,,sample: weight
moment,14.275,4.731443722960262,,,,,,,,,sample: pressure
moment,14.305,4.762831560720866,,,,,,,,,sample: pressure
moment,14.335,4.794836588209693,,,,,,,,,sample: pressure
moment,14.357,,0.0,,,,,,,,sample: weight
moment,14.369,4.827335367481097,,,,,,,,,sample: pressure
moment,14.395,4.856092293810358,,,,,,,,,sample: pressure
moment,14.425,4.880476786329835,,,,,,,,,sample: pressure
moment,14.454,4.904121234713623,,,,,,,,,sample: pressure
moment,14.477,,0.0,,,,,,,,sample: weight
moment,14.485,4.929931550700996,,,,,,,,,sample: pressure
moment,14.515,4.960232463683374,,,,,,,,,sample: pressure
moment,14.536,,0.0,,,,,,,,sample: weight
moment,14.545,4.994125854261758,,,,,,,,,sample: pressure
moment,14.575,5.029514275460876,,,,,,,,,sample: pressure
moment,14.604,5.064719769700514,,,,,,,,,sample: pressure
moment,14.627,,0.0,,,,,,,,sample: weight
moment,14.637,5.098399970916499,,,,,,,,,sample: pressure
moment,14.665,5.133617840625699,,,,,,,,,sample: pressure
moment,14.695,5.171444796585539,,,,,,,,,sample: pressure
moment,14.724,5.214116924458029,,,,,,,,,sample: pressure
moment,14.746,,0.0,,,,,,,,sample: weight
moment,14.754,5.260665189860639,,,,,,,,,sample: pressure
moment,14.785,5.306177510919138,,,,,,,,,sample: pressure
moment,14.807,,0.0,,,,,,,,sample: weight
moment,14.82,5.349482125046281,,,,,,,,,sample: pressure
moment,14.845,5.388262670716201,,,,,,,,,sample: pressure
moment,14.875,5.424802913076411,,,,,,,,,sample: pressure
moment,14.904,5.460929864244922,,,,,,,,,sample: pressure
moment,14.926,,0.0,,,,,,,,sample: weight
moment,14.935,5.498105133916143,,,,,,,,,sample: pressure
moment,14.965,5.531982204021325,,,,,,,,,sample: pressure
moment,14.995,5.561841763017609,,,,,,,,,sample: pressure
moment,15.017,,0.0,,,,,,,,sample: weight
moment,15.024,5.588487313126773,,,,,,,,,sample: pressure
moment,15.055,5.616698510494447,,,,,,,,,sample: pressure
moment,15.085,5.6502990800371355,,,,,,,,,sample: pressure
moment,15.12,5.686832195863767,,,,,,,,,sample: pressure
moment,15.136,,0.0,,,,,,,,sample: weight
moment,15.145,5.718816591437209,,,,,,,,,sample: pressure
moment,15.175,5.745783059352031,,,,,,,,,sample: pressure
moment,15.204,5.768735185139958,,,,,,,,,sample: pressure
moment,15.227,,0.0,,,,,,,,sample: weight
moment,15.269,5.788475837226367,,,,,,,,,sample: pressure
moment,15.295,5.808405213263701,,,,,,,,,sample: pressure
moment,15.32,,0.20000000000000284,,,,,,,,sample: weight
moment,15.325,5.831243471373911,,,,,,,,,sample: pressure
moment,15.355,5.861924640966697,,,,,,,,,sample: pressure
moment,15.385,5.900259091201612,,,,,,,,,sample: pressure
moment,15.418,5.943337214494162,,,,,,,,,sample: pressure
moment,15.436,,0.17999999999999972,,,,,,,,sample: weight
moment,15.445,5.986073421864613,,,,,,,,,sample: pressure
moment,15.475,6.028536096497386,,,,,,,,,sample: pressure
moment,15.505,6.0666430905718105,,,,,,,,,sample: pressure
moment,15.527,,0.3200000000000003,,,,,,,,sample: weight
moment,15.568,6.098507637287418,,,,,,,,,sample: pressure
moment,15.587,,0.3500000000000014,,,,,,,,sample: weight
moment,15.595,6.125378226115973,,,,,,,,,sample: pressure
moment,15.625,6.149632600090954,,,,,,,,,sample: pressure
moment,15.655,6.174551905095214,,,,,,,,,sample: pressure
moment,15.685,6.198624203466828,,,,,,,,,sample: pressure
moment,15.706,,0.3500000000000014,,,,,,,,sample: weight
moment,15.719,6.220639945076256,,,,,,,,,sample: pressure
moment,15.745,6.2423893927320036,,,,,,,,,sample: pressure
moment,15.769,,0.3500000000000014,,,,,,,,sample: weight
moment,15.775,6.265304756680877,,,,,,,,,sample: pressure
moment,15.805,6.2905318051203185,,,,,,,,,sample: pressure
moment,15.835,6.317608201152215,,,,,,,,,sample: pressure
moment,15.865,6.344785123802007,,,,,,,,,sample: pressure
moment,15.886,,0.3500000000000014,,,,,,,,sample: weight
moment,15.895,6.372042467746114,,,,,,,,,sample: pressure
moment,15.924,6.399364148725676,,,,,,,,,sample: pressure
moment,15.946,,0.5100000000000051,,,,,,,,sample: weight
moment,15.954,6.42535834787753,,,,,,,,,sample: pressure
moment,15.985,6.444774755742945,,,,,,,,,sample: pressure
moment,16.037,,0.5300000000000011,,,,,,,,sample: weight
moment,16.045,6.458928930579208,,,,,,,,,sample: pressure
moment,16.075,6.482662833552837,,,,,,,,,sample: pressure
moment,16.105,6.508544713212084,,,,,,,,,sample: pressure
moment,16.135,6.533387071307686,,,,,,,,,sample: pressure
moment,16.156,,0.6700000000000017,,,,,,,,sample: weight
moment,16.168,6.556018860696305,,,,,,,,,sample: pressure
moment,16.225,6.576882195119337,,,,,,,,,sample: pressure
moment,16.247,,0.8000000000000043,,,,,,,,sample: weight
moment,16.254,6.600467619938106,,,,,,,,,sample: pressure
moment,16.285,6.63174652289774,,,,,,,,,sample: pressure
moment,16.315,6.666422305457926,,,,,,,,,sample: pressure
moment,16.345,6.69967873733035,,,,,,,,,sample: pressure
moment,16.366,,0.8000000000000043,,,,,,,,sample: weight
moment,16.375,6.7345575915647,,,,,,,,,sample: pressure
moment,16.405,6.774871238056798,,,,,,,,,sample: pressure
moment,16.435,6.82504852417937,,,,,,,,,sample: pressure
moment,16.457,,0.8100000000000023,,,,,,,,sample: weight
moment,16.469,6.887253576374524,,,,,,,,,sample: pressure
moment,16.495,6.957701889971678,,,,,,,,,sample: pressure
moment,16.518,,0.8300000000000054,,,,,,,,sample: weight
moment,16.525,7.038881667058635,,,,,,,,,sample: pressure
moment,16.555,7.128646614937436,,,,,,,,,sample: pressure
moment,16.585,7.2183849421693695,,,,,,,,,sample: pressure
moment,16.606,,1.0500000000000043,,,,,,,,sample: weight
