information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,0.028,0.484,,,,,,,,,sample: pressure
moment,0.064,,0.0,,,,,,,,sample: weight
moment,0.159,,0.0,,,,,,,,sample: weight
moment,0.275,,0.0,,,,,,,,sample: weight
moment,0.354,0.5468,,,,,,,,,sample: pressure
moment,0.363,,0.0,,,,,,,,sample: weight
moment,0.469,,0.0,,,,,,,,sample: weight
moment,0.545,,0.0,,,,,,,,sample: weight
moment,0.69,,0.0,,,,,,,,sample: weight
moment,0.728,0.66844,,,,,,,,,sample: pressure
moment,0.796,,0.0,,,,,,,,sample: weight
moment,0.867,,0.0,,,,,,,,sample: weight
moment,0.942,0.8449519999999999,,,,,,,,,sample: pressure
moment,0.995,,0.0,,,,,,,,sample: weight
moment,1.083,,0.0,,,,,,,,sample: weight
moment,1.227,,0.0,,,,,,,,sample: weight
moment,1.304,1.0629616,,,,,,,,,sample: pressure
moment,1.308,,0.0,,,,,,,,sample: weight
moment,1.417,,0.0,,,,,,,,sample: weight
moment,1.508,,0.0,,,,,,,,sample: weight
moment,1.625,,0.11,,,,,,,,sample: weight
moment,1.709,1.32296928,,,,,,,,,sample: pressure
moment,1.713,,0.27,,,,,,,,sample: weight
moment,1.86,,0.69,,,,,,,,sample: weight
moment,1.974,,1.06,,,,,,,,sample: weight
moment,2.044,,1.2,,,,,,,,sample: weight
moment,2.078,1.6807754240000001,,,,,,,,,sample: pressure
moment,2.165,,1.43,,,,,,,,sample: weight
moment,2.267,,1.93,,,,,,,,sample: weight
moment,2.334,2.0112203392000003,,,,,,,,,sample: pressure
moment,2.347,,2.32,,,,,,,,sample: weight
moment,2.486,,2.66,,,,,,,,sample: weight
moment,2.582,,3.14,,,,,,,,sample: weight
moment,2.659,2.1811762713600005,,,,,,,,,sample: pressure
moment,2.66,,3.52,,,,,,,,sample: weight
moment,2.803,,3.83,,,,,,,,sample: weight
moment,2.908,,4.21,,,,,,,,sample: weight
moment,2.973,,4.45,,,,,,,,sample: weight
moment,3.011,2.2501410170880005,,,,,,,,,sample: pressure
moment,3.108,,4.74,,,,,,,,sample: weight
moment,3.226,,5.0,,,,,,,,sample: weight
moment,3.342,,5.23,,,,,,,,sample: weight
moment,3.376,2.2699128136704005,,,,,,,,,sample: pressure
moment,3.427,,5.47,,,,,,,,sample: weight
moment,3.543,,5.73,,,,,,,,sample: weight
moment,3.613,,5.97,,,,,,,,sample: weight
moment,3.733,2.2381302509363206,,,,,,,,,sample: pressure
moment,3.741,,6.15,,,,,,,,sample: weight
moment,3.862,,6.36,,,,,,,,sample: weight
moment,3.944,,6.57,,,,,,,,sample: weight
moment,4.077,,6.78,,,,,,,,sample: weight
moment,4.09,2.1827042007490567,,,,,,,,,sample: pressure
moment,4.146,,6.98,,,,,,,,sample: weight
moment,4.241,,7.16,,,,,,,,sample: weight
moment,4.319,2.1129633605992453,,,,,,,,,sample: pressure
moment,4.377,,7.29,,,,,,,,sample: weight
moment,4.459,,7.48,,,,,,,,sample: weight
moment,4.552,,7.66,,,,,,,,sample: weight
moment,4.639,,7.85,,,,,,,,sample: weight
moment,4.677,,,,,,95.0,,,,sample: temperature
moment,4.677,2.0571706884793963,,,,,,,,,sample: pressure
moment,4.776,,8.04,,,,,,,,sample: weight
moment,4.863,,8.17,,,,,,,,sample: weight
moment,4.97,,8.32,,,,,,,,sample: weight
moment,5.052,1.9947365507835173,,,,,,,,,sample: pressure
moment,5.089,,8.47,,,,,,,,sample: weight
moment,5.177,,8.61,,,,,,,,sample: weight
moment,5.291,,8.78,,,,,,,,sample: weight
moment,5.41,,8.96,,,,,,,,sample: weight
moment,5.495,,9.09,,,,,,,,sample: weight
moment,5.53,1.9457892406268136,,,,,,,,,sample: pressure
moment,5.581,,9.22,,,,,,,,sample: weight
moment,5.69,,9.37,,,,,,,,sample: weight
moment,5.824,,9.37,,,,,,,,sample: weight
moment,5.892,1.885431392501451,,,,,,,,,sample: pressure
moment,5.898,,9.7,,,,,,,,sample: weight
moment,5.995,,9.86,,,,,,,,sample: weight
moment,6.125,,10.01,,,,,,,,sample: weight
moment,6.127,1.8441451140011609,,,,,,,,,sample: pressure
moment,6.219,,10.01,,,,,,,,sample: weight
moment,6.302,,10.13,,,,,,,,sample: weight
moment,6.4,,10.24,,,,,,,,sample: weight
moment,6.478,1.7917160912009287,,,,,,,,,sample: pressure
moment,6.486,,10.37,,,,,,,,sample: weight
moment,6.637,,10.5,,,,,,,,sample: weight
moment,6.708,,10.69,,,,,,,,sample: weight
moment,6.838,,10.84,,,,,,,,sample: weight
moment,6.839,1.726972872960743,,,,,,,,,sample: pressure
moment,6.937,,10.96,,,,,,,,sample: weight
moment,7.04,,11.09,,,,,,,,sample: weight
moment,7.115,,11.19,,,,,,,,sample: weight
moment,7.251,1.6777782983685945,,,,,,,,,sample: pressure
moment,7.252,,11.28,,,,,,,,sample: weight
moment,7.338,,11.32,,,,,,,,sample: weight
moment,7.434,,11.45,,,,,,,,sample: weight
moment,7.51,1.6242226386948755,,,,,,,,,sample: pressure
moment,7.574,,11.56,,,,,,,,sample: weight
moment,7.654,,11.72,,,,,,,,sample: weight
moment,7.766,,11.83,,,,,,,,sample: weight
moment,7.833,,12.01,,,,,,,,sample: weight
moment,7.89,1.5787781109559005,,,,,,,,,sample: pressure
moment,8.013,,12.14,,,,,,,,sample: weight
moment,8.071,,12.18,,,,,,,,sample: weight
moment,8.155,,12.34,,,,,,,,sample: weight
moment,8.23,1.5266224887647204,,,,,,,,,sample: pressure
moment,8.284,,12.42,,,,,,,,sample: weight
moment,8.374,,12.54,,,,,,,,sample: weight
moment,8.464,,12.57,,,,,,,,sample: weight
moment,8.57,,12.6,,,,,,,,sample: weight
moment,8.608,1.4750979910117763,,,,,,,,,sample: pressure
moment,8.703,,12.77,,,,,,,,sample: weight
moment,8.78,,12.79,,,,,,,,sample: weight
moment,8.832,1.434878392809421,,,,,,,,,sample: pressure
moment,8.868,,12.92,,,,,,,,sample: weight
moment,9.02,,13.12,,,,,,,,sample: weight
moment,9.1,,13.21,,,,,,,,sample: weight
moment,9.175,1.455502714247537,,,,,,,,,sample: pressure
moment,9.196,,13.21,,,,,,,,sample: weight
moment,9.283,,13.25,,,,,,,,sample: weight
moment,9.371,,13.38,,,,,,,,sample: weight
moment,9.498,,13.54,,,,,,,,sample: weight
moment,9.552,1.5708021713980296,,,,,,,,,sample: pressure
moment,9.588,,13.66,,,,,,,,sample: weight
moment,9.679,,13.8,,,,,,,,sample: weight
moment,9.775,,13.99,,,,,,,,sample: weight
moment,9.898,1.9628417371184237,,,,,,,,,sample: pressure
moment,9.915,,14.23,,,,,,,,sample: weight
moment,9.997,,14.54,,,,,,,,sample: weight
moment,10.128,,15.04,,,,,,,,sample: weight
moment,10.242,,15.61,,,,,,,,sample: weight
moment,10.275,,,,,,95.0,,,,sample: temperature
moment,10.275,2.5418733896947385,,,,,,,,,sample: pressure
moment,10.306,,16.33,,,,,,,,sample: weight
moment,10.416,,17.02,,,,,,,,sample: weight
moment,10.561,,17.66,,,,,,,,sample: weight
moment,10.639,3.222098711755791,,,,,,,,,sample: pressure
moment,10.641,,18.4,,,,,,,,sample: weight
moment,10.729,,19.17,,,,,,,,sample: weight
moment,10.839,3.830678969404633,,,,,,,,,sample: pressure
moment,10.868,,20.03,,,,,,,,sample: weight
moment,10.949,,20.78,,,,,,,,sample: weight
moment,11.068,,21.61,,,,,,,,sample: weight
moment,11.176,,22.42,,,,,,,,sample: weight
moment,11.227,4.263743175523706,,,,,,,,,sample: pressure
moment,11.276,,23.24,,,,,,,,sample: weight
moment,11.345,,23.95,,,,,,,,sample: weight
moment,11.494,,24.79,,,,,,,,sample: weight
moment,11.57,,24.79,,,,,,,,sample: weight
moment,11.57,4.522794540418965,,,,,,,,,sample: pressure
moment,11.667,,25.48,,,,,,,,sample: weight
moment,11.792,,26.31,,,,,,,,sample: weight
moment,11.889,,27.09,,,,,,,,sample: weight
moment,11.923,4.5670356323351715,,,,,,,,,sample: pressure
moment,11.996,,28.46,,,,,,,,sample: weight
moment,12.062,,29.08,,,,,,,,sample: weight
moment,12.219,,29.08,,,,,,,,sample: weight
moment,12.28,4.496428505868137,,,,,,,,,sample: pressure
moment,12.289,,29.73,,,,,,,,sample: weight
moment,12.398,,30.38,,,,,,,,sample: weight
moment,12.472,,31.02,,,,,,,,sample: weight
moment,12.552,4.2875428046945085,,,,,,,,,sample: pressure
moment,12.61,,31.56,,,,,,,,sample: weight
moment,12.723,,32.12,,,,,,,,sample: weight
moment,12.822,,32.66,,,,,,,,sample: weight
moment,12.911,3.9352342437556067,,,,,,,,,sample: pressure
moment,12.919,,33.11,,,,,,,,sample: weight
moment,13.021,,33.59,,,,,,,,sample: weight
moment,13.123,,34.01,,,,,,,,sample: weight
moment,13.203,,34.45,,,,,,,,sample: weight
moment,13.274,3.4575873950044853,,,,,,,,,sample: pressure
moment,13.34,,34.8,,,,,,,,sample: weight
moment,13.438,,35.14,,,,,,,,sample: weight
moment,13.518,,35.35,,,,,,,,sample: weight
moment,13.632,2.7660699160035884,,,,,,,,,sample: pressure
moment,13.638,,35.53,,,,,,,,sample: weight
moment,13.737,,35.79,,,,,,,,sample: weight
moment,13.862,,35.93,,,,,,,,sample: weight
moment,13.901,2.2144559328028706,,,,,,,,,sample: pressure
moment,13.974,,35.96,,,,,,,,sample: weight
moment,14.044,,35.98,,,,,,,,sample: weight
moment,14.139,,35.99,,,,,,,,sample: weight
moment,14.269,1.7715647462422965,,,,,,,,,sample: pressure
moment,14.271,,36.0,,,,,,,,sample: weight
moment,14.373,,36.01,,,,,,,,sample: weight
moment,14.481,,36.02,,,,,,,,sample: weight
moment,14.588,,36.02,,,,,,,,sample: weight
moment,14.696,,36.03,,,,,,,,sample: weight
moment,14.776,,36.03,,,,,,,,sample: weight
moment,14.904,,36.04,,,,,,,,sample: weight
moment,15.002,,36.04,,,,,,,,sample: weight
moment,15.086,,36.05,,,,,,,,sample: weight
moment,15.226,,36.05,,,,,,,,sample: weight
moment,15.312,,36.06,,,,,,,,sample: weight
moment,15.394,,36.06,,,,,,,,sample: weight
moment,15.557,,36.05,,,,,,,,sample: weight
moment,15.619,,36.05,,,,,,,,sample: weight
moment,15.721,,36.05,,,,,,,,sample: weight
moment,15.855,,36.05,,,,,,,,sample: weight
moment,15.954,,36.05,,,,,,,,sample: weight
moment,16.025,,36.05,,,,,,,,sample: weight
moment,16.162,,36.05,,,,,,,,sample: weight
moment,16.251,,36.05,,,,,,,,sample: weight
moment,16.339,,36.06,,,,,,,,sample: weight
moment,16.472,,36.06,,,,,,,,sample: weight
moment,16.567,,36.07,,,,,,,,sample: weight
moment,16.678,,36.07,,,,,,,,sample: weight
moment,16.746,,36.07,,,,,,,,sample: weight
moment,16.878,,36.07,,,,,,,,sample: weight
moment,16.984,,36.07,,,,,,,,sample: weight
moment,17.059,,36.07,,,,,,,,sample: weight
moment,17.195,,36.07,,,,,,,,sample: weight
moment,17.308,,36.07,,,,,,,,sample: weight
moment,17.379,,36.07,,,,,,,,sample: weight
moment,17.509,,36.06,,,,,,,,sample: weight
moment,17.606,,36.06,,,,,,,,sample: weight
moment,17.695,,36.06,,,,,,,,sample: weight
moment,17.827,,36.06,,,,,,,,sample: weight
moment,17.917,,35.96,,,,,,,,sample: weight
moment,18.011,,35.98,,,,,,,,sample: weight
moment,18.145,,35.99,,,,,,,,sample: weight
moment,18.226,,36.0,,,,,,,,sample: weight
moment,18.319,,36.0,,,,,,,,sample: weight
moment,18.463,,36.0,,,,,,,,sample: weight
moment,18.579,,36.0,,,,,,,,sample: weight
moment,18.647,,36.0,,,,,,,,sample: weight
moment,18.674,,35.99844380403458,,,,,,,,sample: weight
moment,18.674,-5.23131151271224,,,,,,,,,sample: pressure
