information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,2.50562,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.55986,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.6141,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.66834,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.72258,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.77682,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.83106,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.8853,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.93954,0.88907,0.0,,0.0,,,,,,Visualizer
moment,2.99378,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.04802,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.10226,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.1565,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.21074,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.26498,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.31922,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.37347,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.42771,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.48195,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.53619,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.59043,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.64467,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.69891,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.75315,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.80739,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.86163,0.88907,0.0,,0.0,,,,,,Visualizer
moment,3.91587,0.8919,0.0,,0.0,,,,,,Visualizer
moment,3.97011,0.8919,0.0,,0.0,,,,,,Visualizer
moment,4.02435,0.8919,0.02,,0.02,,,,,,Visualizer
moment,4.07859,0.89003,0.02,,0.02,,,,,,Visualizer
moment,4.13283,0.89003,0.0,,0.0,,,,,,Visualizer
moment,4.18707,0.88991,0.0,,0.0,,,,,,Visualizer
moment,4.24131,0.88991,0.0,,0.0,,,,,,Visualizer
moment,4.29555,0.88843,0.0,,0.0,,,,,,Visualizer
moment,4.34979,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.40403,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.45827,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.51251,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.56675,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.621,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.67524,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.72948,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.78372,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.83796,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.8922,0.88863,0.0,,0.0,,,,,,Visualizer
moment,4.94644,0.88863,0.0,,0.0,,,,,,Visualizer
moment,5.00068,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.05492,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.10916,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.1634,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.21764,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.27188,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.32612,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.38036,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.4346,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.48884,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.54308,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.59732,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.65156,0.89017,0.0,,0.0,,,,,,Visualizer
moment,5.7058,0.89002,0.0,,0.0,,,,,,Visualizer
moment,5.76004,0.89002,0.0,,0.0,,,,,,Visualizer
moment,5.81429,0.89128,0.0,,0.0,,,,,,Visualizer
moment,5.86853,0.89128,0.0,,0.0,,,,,,Visualizer
moment,5.92277,0.89091,0.0,,0.0,,,,,,Visualizer
moment,5.97701,0.89199,0.0,,0.0,,,,,,Visualizer
moment,6.03125,0.89148,0.0,,0.0,,,,,,Visualizer
moment,6.08549,0.89244,0.0,,0.0,,,,,,Visualizer
moment,6.13973,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.19397,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.24821,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.30245,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.35669,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.41093,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.46517,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.51941,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.57365,0.89184,0.0,,0.0,,,,,,Visualizer
moment,6.62789,0.88998,0.0,,0.0,,,,,,Visualizer
moment,6.68213,0.88998,0.0,,0.0,,,,,,Visualizer
moment,6.73637,0.88998,0.0,,0.0,,,,,,Visualizer
moment,6.79061,0.88998,0.0,,0.0,,,,,,Visualizer
moment,6.84485,0.88998,0.0,,0.0,,,,,,Visualizer
moment,6.89909,0.88998,0.0,,0.0,,,,,,Visualizer
moment,6.95333,0.88998,0.0,,0.0,,,,,,Visualizer
moment,7.00758,0.88998,0.0,,0.0,,,,,,Visualizer
moment,7.06182,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.11606,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.1703,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.22454,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.27878,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.33302,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.38726,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.4415,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.49574,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.54998,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.60422,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.65846,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.7127,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.76694,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.82118,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.87542,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.92966,0.88987,0.0,,0.0,,,,,,Visualizer
moment,7.9839,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.03814,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.09238,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.14662,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.20086,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.25511,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.30935,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.36359,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.41783,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.47207,0.88987,0.0,,0.0,,,,,,Visualizer
moment,8.52631,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.58055,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.63479,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.68903,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.74327,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.79751,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.85175,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.90599,0.8884,0.0,,0.0,,,,,,Visualizer
moment,8.96023,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.01447,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.06871,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.12295,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.17719,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.23143,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.28567,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.33991,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.39415,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.4484,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.50264,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.55688,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.61112,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.66536,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.7196,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.77384,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.82808,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.88232,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.93656,0.8884,0.0,,0.0,,,,,,Visualizer
moment,9.9908,0.88585,0.0,,0.0,,,,,,Visualizer
moment,10.04504,0.88243,0.0,,0.0,,,,,,Visualizer
moment,10.09928,0.88382,0.0,,0.0,,,,,,Visualizer
moment,10.15352,0.88632,0.0,,0.0,,,,,,Visualizer
moment,10.20776,0.8897,0.0,,0.0,,,,,,Visualizer
moment,10.262,0.89843,0.0,,0.0,,,,,,Visualizer
moment,10.31624,0.90352,0.0,,0.0,,,,,,Visualizer
moment,10.37048,0.91858,0.0,,0.0,,,,,,Visualizer
moment,10.42472,0.93814,0.0,,0.0,,,,,,Visualizer
moment,10.47896,0.95046,0.0,,0.0,,,,,,Visualizer
moment,10.5332,0.97979,0.0,,0.0,,,,,,Visualizer
moment,10.58744,1.00958,0.0,,0.0,,,,,,Visualizer
moment,10.64168,1.04244,0.0,,0.0,,,,,,Visualizer
moment,10.69593,1.07589,0.0,,0.0,,,,,,Visualizer
moment,10.75017,1.09237,0.0,,0.0,,,,,,Visualizer
moment,10.80441,1.13018,0.0,,0.0,,,,,,Visualizer
moment,10.85865,1.16789,0.0,,0.0,,,,,,Visualizer
moment,10.91289,1.20333,0.0,,0.0,,,,,,Visualizer
moment,10.96713,1.24228,0.0,,0.0,,,,,,Visualizer
moment,11.02137,1.28707,0.0,,0.0,,,,,,Visualizer
moment,11.07561,1.31372,0.0,,0.0,,,,,,Visualizer
moment,11.12985,1.37526,0.0,,0.0,,,,,,Visualizer
moment,11.18409,1.44444,0.0,,0.0,,,,,,Visualizer
moment,11.23833,1.51711,0.0,,0.0,,,,,,Visualizer
moment,11.29257,1.58983,0.0,,0.0,,,,,,Visualizer
moment,11.34681,1.62763,0.0,,0.0,,,,,,Visualizer
moment,11.40105,1.69751,0.0,,0.0,,,,,,Visualizer
moment,11.45529,1.75823,0.0,,0.0,,,,,,Visualizer
moment,11.50953,1.80813,0.0,,0.0,,,,,,Visualizer
moment,11.56377,1.84999,0.0,,0.0,,,,,,Visualizer
moment,11.61801,1.87023,0.0,,0.0,,,,,,Visualizer
moment,11.67225,1.90959,0.0,,0.0,,,,,,Visualizer
moment,11.72649,1.94609,0.0,,0.0,,,,,,Visualizer
moment,11.78073,1.98572,0.0,,0.0,,,,,,Visualizer
moment,11.83497,2.02708,0.0,,0.0,,,,,,Visualizer
moment,11.88922,2.05051,0.0,,0.0,,,,,,Visualizer
moment,11.94346,2.10633,0.0,,0.0,,,,,,Visualizer
moment,11.9977,2.17294,0.0,,0.0,,,,,,Visualizer
moment,12.05194,2.24646,0.0,,0.0,,,,,,Visualizer
moment,12.10618,2.31447,0.0,,0.0,,,,,,Visualizer
moment,12.16042,2.38172,0.0,,0.0,,,,,,Visualizer
moment,12.21466,2.41421,0.0,,0.0,,,,,,Visualizer
moment,12.2689,2.47781,0.0,,0.0,,,,,,Visualizer
moment,12.32314,2.5461,0.0,,0.0,,,,,,Visualizer
moment,12.37738,2.62732,0.0,,0.0,,,,,,Visualizer
moment,12.43162,2.71873,0.0,,0.0,,,,,,Visualizer
moment,12.48586,2.76104,0.0,,0.0,,,,,,Visualizer
moment,12.5401,2.83217,0.0,,0.0,,,,,,Visualizer
moment,12.59434,2.89037,0.0,,0.0,,,,,,Visualizer
moment,12.64858,2.95273,0.0,,0.0,,,,,,Visualizer
moment,12.70282,3.02104,0.0,,0.0,,,,,,Visualizer
moment,12.75706,3.05253,0.0,,0.0,,,,,,Visualizer
moment,12.8113,3.10807,0.0,,0.0,,,,,,Visualizer
moment,12.86554,3.15218,0.0,,0.0,,,,,,Visualizer
moment,12.91978,3.18812,0.0,,0.0,,,,,,Visualizer
moment,12.97402,3.23512,0.0,,0.0,,,,,,Visualizer
moment,13.02826,3.26378,0.0,,0.0,,,,,,Visualizer
moment,13.08251,3.32381,0.0,,0.0,,,,,,Visualizer
moment,13.13675,3.38346,0.0,,0.0,,,,,,Visualizer
moment,13.19099,3.43157,0.0,,0.0,,,,,,Visualizer
moment,13.24523,3.47367,0.0,,0.0,,,,,,Visualizer
moment,13.29947,3.49737,0.0,,0.0,,,,,,Visualizer
moment,13.35371,3.5599,0.0,,0.0,,,,,,Visualizer
moment,13.40795,3.63578,0.0,,0.0,,,,,,Visualizer
moment,13.46219,3.71909,0.0,,0.0,,,,,,Visualizer
moment,13.51643,3.81488,0.0,,0.0,,,,,,Visualizer
moment,13.57067,3.92086,0.0,,0.0,,,,,,Visualizer
moment,13.62491,3.97785,0.0,,0.0,,,,,,Visualizer
moment,13.67915,4.08804,0.0,,0.0,,,,,,Visualizer
moment,13.73339,4.18587,0.0,,0.0,,,,,,Visualizer
moment,13.78763,4.26778,0.0,,0.0,,,,,,Visualizer
moment,13.84187,4.3329,0.0,,0.0,,,,,,Visualizer
moment,13.89611,4.36401,0.0,,0.0,,,,,,Visualizer
moment,13.95035,4.42289,0.0,,0.0,,,,,,Visualizer
moment,14.00459,4.47794,0.0,,0.0,,,,,,Visualizer
moment,14.05883,4.52945,0.0,,0.0,,,,,,Visualizer
moment,14.11307,4.58613,0.0,,0.0,,,,,,Visualizer
moment,14.16731,4.61625,0.0,,0.0,,,,,,Visualizer
moment,14.22155,4.67505,0.0,,0.0,,,,,,Visualizer
moment,14.27579,4.73144,0.0,,0.0,,,,,,Visualizer
moment,14.33004,4.79484,0.0,,0.0,,,,,,Visualizer
moment,14.38428,4.85609,0.0,,0.0,,,,,,Visualizer
moment,14.43852,4.88048,0.0,,0.0,,,,,,Visualizer
moment,14.49276,4.92993,0.0,,0.0,,,,,,Visualizer
moment,14.547,4.99413,0.0,,0.0,,,,,,Visualizer
moment,14.60124,5.06472,0.0,,0.0,,,,,,Visualizer
moment,14.65548,5.13362,0.0,,0.0,,,,,,Visualizer
moment,14.70972,5.21412,0.0,,0.0,,,,,,Visualizer
moment,14.76396,5.26067,0.0,,0.0,,,,,,Visualizer
moment,14.8182,5.34948,0.0,,0.0,,,,,,Visualizer
moment,14.87244,5.4248,0.0,,0.0,,,,,,Visualizer
moment,14.92668,5.49811,0.0,,0.0,,,,,,Visualizer
moment,14.98092,5.56184,0.0,,0.0,,,,,,Visualizer
moment,15.03516,5.58849,0.0,,0.0,,,,,,Visualizer
moment,15.0894,5.6503,0.0,,0.0,,,,,,Visualizer
moment,15.14364,5.71882,0.0,,0.0,,,,,,Visualizer
moment,15.19788,5.76874,0.0,,0.0,,,,,,Visualizer
moment,15.25212,5.78848,0.0,,0.0,,,,,,Visualizer
moment,15.30636,5.80841,0.2,,0.2,,,,,,Visualizer
moment,15.3606,5.86192,0.2,,0.2,,,,,,Visualizer
moment,15.41484,5.94334,0.18,,0.18,,,,,,Visualizer
moment,15.46908,6.02854,0.18,,0.18,,,,,,Visualizer
moment,15.52333,6.06664,0.32,,0.32,,,,,,Visualizer
moment,15.57757,6.09851,0.35,,0.35,,,,,,Visualizer
moment,15.63181,6.14963,0.35,,0.35,,,,,,Visualizer
moment,15.68605,6.19862,0.35,,0.35,,,,,,Visualizer
moment,15.74029,6.24239,0.35,,0.35,,,,,,Visualizer
moment,15.79453,6.29053,0.35,,0.35,,,,,,Visualizer
moment,15.84877,6.31761,0.35,,0.35,,,,,,Visualizer
moment,15.90301,6.37204,0.35,,0.35,,,,,,Visualizer
moment,15.95725,6.42536,0.51,,0.51,,,,,,Visualizer
moment,16.01149,6.44477,0.53,,0.53,,,,,,Visualizer
moment,16.06573,6.48266,0.53,,0.53,,,,,,Visualizer
moment,16.11997,6.50854,0.67,,0.67,,,,,,Visualizer
moment,16.17421,6.55602,0.67,,0.67,,,,,,Visualizer
moment,16.22845,6.57688,0.8,,0.6,,,,,,Visualizer
moment,16.28269,6.63175,0.8,,0.6,,,,,,Visualizer
moment,16.33693,6.69968,0.8,,0.62,,,,,,Visualizer
moment,16.39117,6.77487,0.8,,0.62,,,,,,Visualizer
moment,16.44541,6.82505,0.81,,0.49,,,,,,Visualizer
moment,16.49965,6.9577,0.83,,0.51,,,,,,Visualizer
moment,16.55389,7.12865,0.83,,0.51,,,,,,Visualizer
moment,16.60813,7.30672,1.05,,0.7,,,,,,Visualizer
moment,16.66237,7.48109,1.05,,0.7,,,,,,Visualizer
moment,16.71662,7.55963,1.03,,0.68,,,,,,Visualizer
moment,16.77086,7.69315,1.03,,0.68,,,,,,Visualizer
moment,16.8251,7.79183,1.03,,0.68,,,,,,Visualizer
moment,16.87934,7.83167,1.18,,0.83,,,,,,Visualizer
moment,16.93358,7.86768,1.18,,0.83,,,,,,Visualizer
moment,16.98782,7.90476,1.2,,0.67,,,,,,Visualizer
moment,17.04206,7.96946,1.22,,0.55,,,,,,Visualizer
moment,17.0963,8.01583,1.22,,0.55,,,,,,Visualizer
moment,17.15054,8.03845,1.24,,0.44,,,,,,Visualizer
moment,17.20478,8.0917,1.24,,0.44,,,,,,Visualizer
moment,17.25902,8.12397,1.26,,0.46,,,,,,Visualizer
moment,17.31326,8.18835,1.26,,0.46,,,,,,Visualizer
moment,17.3675,8.2599,1.44,,0.63,,,,,,Visualizer
moment,17.42174,8.34126,1.44,,0.63,,,,,,Visualizer
moment,17.47598,8.41981,1.44,,0.63,,,,,,Visualizer
moment,17.53022,8.50952,1.46,,0.41,,,,,,Visualizer
moment,17.58446,8.55337,1.46,,0.41,,,,,,Visualizer
moment,17.6387,8.63058,1.48,,0.45,,,,,,Visualizer
moment,17.69294,8.69212,1.48,,0.45,,,,,,Visualizer
moment,17.74718,8.74062,1.5,,0.47,,,,,,Visualizer
moment,17.80142,8.78516,1.5,,0.47,,,,,,Visualizer
moment,17.85566,8.81111,1.52,,0.34,,,,,,Visualizer
moment,17.9099,8.87413,1.52,,0.34,,,,,,Visualizer
moment,17.96415,8.92963,1.72,,0.52,,,,,,Visualizer
moment,18.01839,8.95688,1.83,,0.61,,,,,,Visualizer
moment,18.07263,8.98314,1.83,,0.61,,,,,,Visualizer
moment,18.12687,8.9957,1.84,,0.6,,,,,,Visualizer
moment,18.18111,9.0135,1.84,,0.6,,,,,,Visualizer
moment,18.23535,9.01723,1.86,,0.6,,,,,,Visualizer
moment,18.28959,9.01873,1.89,,0.45,,,,,,Visualizer
moment,18.34383,9.01728,1.89,,0.45,,,,,,Visualizer
moment,18.39807,9.01473,2.04,,0.6,,,,,,Visualizer
moment,18.45231,9.00721,2.04,,0.6,,,,,,Visualizer
moment,18.50655,9.00101,2.15,,0.69,,,,,,Visualizer
moment,18.56079,8.99374,2.19,,0.71,,,,,,Visualizer
moment,18.61503,8.98901,2.19,,0.71,,,,,,Visualizer
moment,18.66927,8.98384,2.21,,0.71,,,,,,Visualizer
moment,18.72351,8.97833,2.21,,0.71,,,,,,Visualizer
moment,18.77775,8.9753,2.23,,0.71,,,,,,Visualizer
moment,18.83199,8.96708,2.23,,0.71,,,,,,Visualizer
moment,18.88623,8.96492,2.25,,0.53,,,,,,Visualizer
moment,18.94047,8.96182,2.27,,0.55,,,,,,Visualizer
moment,18.99471,8.95795,2.45,,0.61,,,,,,Visualizer
moment,19.04895,8.94659,2.45,,0.61,,,,,,Visualizer
moment,19.10319,8.93491,2.48,,0.62,,,,,,Visualizer
moment,19.15744,8.92816,2.48,,0.62,,,,,,Visualizer
moment,19.21168,8.91732,2.51,,0.62,,,,,,Visualizer
moment,19.26592,8.91271,2.51,,0.62,,,,,,Visualizer
moment,19.32016,8.90763,2.71,,0.67,,,,,,Visualizer
moment,19.3744,8.90082,2.71,,0.67,,,,,,Visualizer
moment,19.42864,8.89399,2.79,,0.64,,,,,,Visualizer
moment,19.48288,8.8899,2.79,,0.64,,,,,,Visualizer
moment,19.53712,8.88387,2.82,,0.63,,,,,,Visualizer
moment,19.59136,8.87409,2.82,,0.63,,,,,,Visualizer
moment,19.6456,8.86507,2.84,,0.63,,,,,,Visualizer
moment,19.69984,8.86507,2.87,,0.64,,,,,,Visualizer
moment,19.75408,8.85987,2.89,,0.66,,,,,,Visualizer
moment,19.80832,8.85433,2.89,,0.66,,,,,,Visualizer
moment,19.86256,8.85128,2.92,,0.65,,,,,,Visualizer
moment,19.9168,8.84746,2.92,,0.65,,,,,,Visualizer
moment,19.97104,8.84303,2.95,,0.5,,,,,,Visualizer
moment,20.02528,8.8381,2.95,,0.5,,,,,,Visualizer
moment,20.07952,8.83278,3.2,,0.72,,,,,,Visualizer
moment,20.13376,8.82715,3.2,,0.72,,,,,,Visualizer
moment,20.188,8.82715,3.21,,0.7,,,,,,Visualizer
moment,20.24224,8.82126,3.31,,0.6,,,,,,Visualizer
moment,20.29648,8.82126,3.31,,0.6,,,,,,Visualizer
moment,20.35073,8.81517,3.39,,0.68,,,,,,Visualizer
moment,20.40497,8.81517,3.39,,0.68,,,,,,Visualizer
moment,20.45921,8.81168,3.49,,0.67,,,,,,Visualizer
moment,20.51345,8.80751,3.49,,0.67,,,,,,Visualizer
moment,20.56769,8.79764,3.5,,0.66,,,,,,Visualizer
moment,20.62193,8.79214,3.5,,0.66,,,,,,Visualizer
moment,20.67617,8.78636,3.52,,0.65,,,,,,Visualizer
moment,20.73041,8.78162,3.52,,0.65,,,,,,Visualizer
moment,20.78465,8.78162,3.55,,0.66,,,,,,Visualizer
moment,20.83889,8.77794,3.55,,0.66,,,,,,Visualizer
moment,20.89313,8.77794,3.7,,0.78,,,,,,Visualizer
moment,20.94737,8.77224,3.72,,0.77,,,,,,Visualizer
moment,21.00161,8.76762,3.84,,0.64,,,,,,Visualizer
moment,21.05585,8.76762,3.84,,0.64,,,,,,Visualizer
moment,21.11009,8.76399,3.93,,0.72,,,,,,Visualizer
moment,21.16433,8.76399,3.93,,0.72,,,,,,Visualizer
moment,21.21857,8.7597,3.95,,0.64,,,,,,Visualizer
moment,21.27281,8.7597,3.95,,0.64,,,,,,Visualizer
moment,21.32705,8.7597,3.98,,0.59,,,,,,Visualizer
moment,21.38129,8.75489,3.98,,0.59,,,,,,Visualizer
moment,21.43553,8.75242,4.1,,0.61,,,,,,Visualizer
moment,21.48977,8.74769,4.1,,0.61,,,,,,Visualizer
moment,21.54401,8.74446,4.2,,0.7,,,,,,Visualizer
moment,21.59826,8.74446,4.23,,0.71,,,,,,Visualizer
moment,21.6525,8.74446,4.23,,0.71,,,,,,Visualizer
moment,21.70674,8.74408,4.34,,0.79,,,,,,Visualizer
moment,21.76098,8.74408,4.44,,0.74,,,,,,Visualizer
moment,21.81522,8.74408,4.44,,0.74,,,,,,Visualizer
moment,21.86946,8.73967,4.52,,0.8,,,,,,Visualizer
moment,21.9237,8.73967,4.52,,0.8,,,,,,Visualizer
moment,21.97794,8.73611,4.62,,0.78,,,,,,Visualizer
moment,22.03218,8.72712,4.66,,0.73,,,,,,Visualizer
moment,22.08642,8.72469,4.66,,0.73,,,,,,Visualizer
moment,22.14066,8.72137,4.68,,0.73,,,,,,Visualizer
moment,22.1949,8.72137,4.68,,0.73,,,,,,Visualizer
moment,22.24914,8.71733,4.7,,0.72,,,,,,Visualizer
moment,22.30338,8.71733,4.7,,0.72,,,,,,Visualizer
moment,22.35762,8.71272,4.86,,0.88,,,,,,Visualizer
