information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,4.86043,2.05717,8.17,,1.6,,95.0,,,,Visualizer
moment,4.96325,1.99474,8.32,,1.54,,95.0,,,,Visualizer
moment,5.06607,1.99474,8.47,,1.49,,95.0,,,,Visualizer
moment,5.16888,1.99474,8.61,,1.45,,95.0,,,,Visualizer
moment,5.2717,1.99474,8.78,,1.49,,95.0,,,,Visualizer
moment,5.37452,1.94579,8.96,,1.48,,95.0,,,,Visualizer
moment,5.47734,1.94579,9.09,,1.43,,95.0,,,,Visualizer
moment,5.58015,1.94579,9.22,,1.37,,95.0,,,,Visualizer
moment,5.68297,1.94579,9.37,,1.33,,95.0,,,,Visualizer
moment,5.78579,1.88543,9.37,,1.2,,95.0,,,,Visualizer
moment,5.88861,1.88543,9.7,,1.38,,95.0,,,,Visualizer
moment,5.99143,1.88543,9.86,,1.39,,95.0,,,,Visualizer
moment,6.09424,1.84415,10.01,,1.4,,95.0,,,,Visualizer
moment,6.19706,1.84415,10.01,,1.23,,95.0,,,,Visualizer
moment,6.29988,1.84415,10.13,,1.17,,95.0,,,,Visualizer
moment,6.4027,1.79172,10.24,,1.28,,95.0,,,,Visualizer
moment,6.50551,1.79172,10.37,,1.28,,95.0,,,,Visualizer
moment,6.60833,1.79172,10.5,,1.13,,95.0,,,,Visualizer
moment,6.71115,1.72697,10.69,,1.32,,95.0,,,,Visualizer
moment,6.81397,1.72697,10.84,,1.14,,95.0,,,,Visualizer
moment,6.91678,1.72697,10.96,,1.1,,95.0,,,,Visualizer
moment,7.0196,1.72697,11.09,,1.08,,95.0,,,,Visualizer
moment,7.12242,1.67778,11.19,,1.18,,95.0,,,,Visualizer
moment,7.22524,1.67778,11.28,,1.15,,95.0,,,,Visualizer
moment,7.32806,1.67778,11.32,,1.08,,95.0,,,,Visualizer
moment,7.43087,1.62422,11.45,,1.08,,95.0,,,,Visualizer
moment,7.53369,1.62422,11.56,,1.06,,95.0,,,,Visualizer
moment,7.63651,1.62422,11.72,,1.03,,95.0,,,,Visualizer
moment,7.73933,1.57878,11.83,,0.99,,95.0,,,,Visualizer
moment,7.84214,1.57878,12.01,,1.17,,95.0,,,,Visualizer
moment,7.94496,1.57878,12.14,,1.05,,95.0,,,,Visualizer
moment,8.04778,1.57878,12.18,,0.99,,95.0,,,,Visualizer
moment,8.1506,1.52662,12.34,,1.06,,95.0,,,,Visualizer
moment,8.25341,1.52662,12.42,,1.1,,95.0,,,,Visualizer
moment,8.35623,1.52662,12.54,,1.09,,95.0,,,,Visualizer
moment,8.45905,1.4751,12.57,,1.01,,95.0,,,,Visualizer
moment,8.56187,1.4751,12.6,,1.04,,95.0,,,,Visualizer
moment,8.66469,1.4751,12.77,,0.94,,95.0,,,,Visualizer
moment,8.7675,1.43488,12.79,,0.78,,95.0,,,,Visualizer
moment,8.87032,1.43488,12.92,,0.78,,95.0,,,,Visualizer
moment,8.97314,1.43488,13.12,,0.94,,95.0,,,,Visualizer
moment,9.07596,1.4555,13.21,,0.87,,95.0,,,,Visualizer
moment,9.17877,1.4555,13.21,,0.79,,95.0,,,,Visualizer
moment,9.28159,1.4555,13.25,,0.83,,95.0,,,,Visualizer
moment,9.38441,1.5708,13.38,,0.84,,95.0,,,,Visualizer
moment,9.48723,1.5708,13.54,,0.94,,95.0,,,,Visualizer
moment,9.59004,1.5708,13.66,,0.89,,95.0,,,,Visualizer
moment,9.69286,1.5708,13.8,,1.03,,95.0,,,,Visualizer
moment,9.79568,1.96284,13.99,,1.2,,95.0,,,,Visualizer
moment,9.8985,1.96284,14.23,,1.11,,95.0,,,,Visualizer
moment,10.00131,1.96284,14.54,,1.42,,95.0,,,,Visualizer
moment,10.10413,2.54187,15.04,,1.83,,95.0,,,,Visualizer
moment,10.20695,2.54187,15.61,,2.36,,95.0,,,,Visualizer
moment,10.30977,2.54187,16.33,,2.95,,95.0,,,,Visualizer
moment,10.41259,2.54187,17.02,,3.48,,95.0,,,,Visualizer
moment,10.5154,3.2221,17.66,,4.0,,95.0,,,,Visualizer
moment,10.61822,3.2221,18.4,,4.6,,95.0,,,,Visualizer
moment,10.72104,3.2221,19.17,,5.18,,95.0,,,,Visualizer
moment,10.82386,3.83068,20.03,,5.8,,95.0,,,,Visualizer
moment,10.92667,3.83068,20.78,,6.24,,95.0,,,,Visualizer
moment,11.02949,3.83068,21.61,,6.57,,95.0,,,,Visualizer
moment,11.13231,4.26374,22.42,,6.81,,95.0,,,,Visualizer
moment,11.23513,4.26374,23.24,,6.91,,95.0,,,,Visualizer
moment,11.33794,4.26374,23.95,,6.93,,95.0,,,,Visualizer
moment,11.44076,4.52279,24.79,,7.13,,95.0,,,,Visualizer
moment,11.54358,4.52279,24.79,,6.39,,95.0,,,,Visualizer
moment,11.6464,4.52279,25.48,,6.31,,95.0,,,,Visualizer
moment,11.74922,4.56704,26.31,,6.28,,95.0,,,,Visualizer
moment,11.85203,4.56704,27.09,,6.31,,95.0,,,,Visualizer
moment,11.95485,4.56704,28.46,,6.85,,95.0,,,,Visualizer
moment,12.05767,4.56704,29.08,,7.47,,95.0,,,,Visualizer
moment,12.16049,4.49643,29.08,,5.84,,95.0,,,,Visualizer
moment,12.2633,4.49643,29.73,,5.78,,95.0,,,,Visualizer
moment,12.36612,4.49643,30.38,,5.59,,95.0,,,,Visualizer
moment,12.46894,4.28754,31.02,,6.23,,95.0,,,,Visualizer
moment,12.57176,4.28754,31.56,,6.08,,95.0,,,,Visualizer
moment,12.67457,4.28754,32.12,,5.81,,95.0,,,,Visualizer
moment,12.77739,3.93523,32.66,,5.57,,95.0,,,,Visualizer
moment,12.88021,3.93523,33.11,,4.65,,95.0,,,,Visualizer
moment,12.98303,3.93523,33.59,,4.51,,95.0,,,,Visualizer
moment,13.08585,3.93523,34.01,,4.93,,95.0,,,,Visualizer
moment,13.18866,3.45759,34.45,,5.37,,95.0,,,,Visualizer
moment,13.29148,3.45759,34.8,,4.42,,95.0,,,,Visualizer
moment,13.3943,3.45759,35.14,,4.12,,95.0,,,,Visualizer
moment,13.49712,2.76607,35.35,,3.79,,95.0,,,,Visualizer
moment,13.59993,2.76607,35.53,,3.41,,95.0,,,,Visualizer
moment,13.70275,2.76607,35.79,,3.13,,95.0,,,,Visualizer
moment,13.80557,2.21446,35.93,,2.82,,95.0,,,,Visualizer
moment,13.90839,2.21446,35.93,,2.82,,95.0,,,,Visualizer
moment,14.0112,2.21446,35.98,,1.97,,95.0,,,,Visualizer
moment,14.11402,1.77156,35.99,,1.54,,95.0,,,,Visualizer
moment,14.21684,1.77156,36.0,,1.2,,95.0,,,,Visualizer
moment,14.31966,1.77156,36.0,,1.2,,95.0,,,,Visualizer
moment,14.42248,1.77156,36.01,,0.87,,95.0,,,,Visualizer
moment,14.52529,1.77156,36.02,,0.67,,95.0,,,,Visualizer
moment,14.62811,1.77156,36.02,,0.49,,95.0,,,,Visualizer
moment,14.73093,1.77156,36.03,,0.24,,95.0,,,,Visualizer
moment,14.83375,1.77156,36.03,,0.1,,95.0,,,,Visualizer
moment,14.93656,1.77156,36.04,,0.08,,95.0,,,,Visualizer
moment,15.03938,1.77156,36.04,,0.06,,95.0,,,,Visualizer
moment,15.1422,1.77156,36.05,,0.06,,95.0,,,,Visualizer
moment,15.24502,1.77156,36.05,,0.05,,95.0,,,,Visualizer
moment,15.34783,1.77156,36.06,,0.05,,95.0,,,,Visualizer
moment,15.45065,1.77156,36.06,,0.04,,95.0,,,,Visualizer
moment,15.55347,1.77156,36.05,,0.03,,95.0,,,,Visualizer
moment,15.65629,1.77156,36.05,,0.02,,95.0,,,,Visualizer
moment,15.7591,1.77156,36.05,,0.02,,95.0,,,,Visualizer
moment,15.86192,1.77156,36.05,,0.01,,95.0,,,,Visualizer
moment,15.96474,1.77156,36.05,,0.01,,95.0,,,,Visualizer
moment,16.06756,1.77156,36.05,,0.0,,95.0,,,,Visualizer
moment,16.17038,1.77156,36.05,,0.0,,95.0,,,,Visualizer
moment,16.27319,1.77156,36.05,,0.0,,95.0,,,,Visualizer
moment,16.37601,1.77156,36.06,,0.0,,95.0,,,,Visualizer
moment,16.47883,0.0,36.06,,0.01,,95.0,,,,Visualizer
moment,16.58165,0.0,36.07,,0.02,,95.0,,,,Visualizer
moment,16.68446,0.0,36.07,,0.02,,95.0,,,,Visualizer
moment,16.78728,0.0,36.07,,0.02,,95.0,,,,Visualizer
moment,16.8901,0.0,36.07,,0.02,,95.0,,,,Visualizer
moment,16.99292,0.0,36.07,,0.02,,95.0,,,,Visualizer
moment,17.09573,0.0,36.07,,0.02,,95.0,,,,Visualizer
moment,17.19855,0.0,36.07,,0.02,,95.0,,,,Visualizer
moment,17.30137,0.0,36.07,,0.01,,95.0,,,,Visualizer
moment,17.40419,0.0,36.07,,0.01,,95.0,,,,Visualizer
moment,17.50701,0.0,36.06,,0.0,,95.0,,,,Visualizer
moment,17.60982,0.0,36.06,,0.0,,95.0,,,,Visualizer
moment,17.71264,0.0,36.06,,0.0,,95.0,,,,Visualizer
moment,17.81546,0.0,36.06,,0.0,,95.0,,,,Visualizer
moment,17.91828,0.0,35.96,,0.0,,95.0,,,,Visualizer
moment,18.02109,0.0,35.98,,0.0,,95.0,,,,Visualizer
moment,18.12391,0.0,35.99,,0.0,,95.0,,,,Visualizer
moment,18.22673,0.0,36.0,,0.0,,95.0,,,,Visualizer
moment,18.32955,0.0,36.0,,0.0,,95.0,,,,Visualizer
moment,18.43236,0.0,36.0,,0.0,,95.0,,,,Visualizer
moment,18.53518,0.0,36.0,,0.0,,95.0,,,,Visualizer
moment,18.638,0.0,36.0,,0.0,,95.0,,,,Visualizer
