information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,10.754,2.17,2.19,0.1,0.41,,87.58,88.22,,,Visualizer
moment,11.069,2.1,2.23,0.08,0.46,,87.45,88.19,,,Visualizer
moment,11.249,2.03,2.25,0.06,0.24,,87.61,88.24,,,Visualizer
moment,11.519,2.05,2.46,0.23,0.39,,87.55,88.18,,,Visualizer
moment,11.789,2.25,2.48,0.53,0.29,,87.42,88.17,,,Visualizer
moment,12.014,2.72,2.52,0.86,0.29,,87.16,88.12,,,Visualizer
moment,12.284,3.39,2.57,1.14,0.31,,86.96,88.1,,,Visualizer
moment,12.509,4.07,2.59,1.23,0.13,,86.44,88.05,,,Visualizer
moment,12.779,4.54,2.86,1.31,0.39,,86.14,88.07,,,Visualizer
moment,13.004,5.03,3.22,1.36,0.69,,85.85,88.09,,,Visualizer
moment,13.274,5.46,3.18,1.42,0.61,,85.62,88.06,,,Visualizer
moment,13.499,5.68,3.37,1.44,0.77,,85.3,88.06,,,Visualizer
moment,13.769,5.98,3.94,1.45,1.06,,85.3,88.11,,,Visualizer
moment,14.039,6.17,3.98,1.47,0.96,,85.07,88.12,,,Visualizer
moment,14.264,6.3,4.55,1.5,1.35,,85.14,88.05,,,Visualizer
moment,14.535,6.46,4.82,1.5,1.43,,85.07,88.02,,,Visualizer
moment,14.759,6.52,5.08,1.58,1.3,,85.17,88.01,,,Visualizer
moment,15.029,6.57,5.63,1.67,1.62,,85.27,87.99,,,Visualizer
moment,15.254,6.64,5.99,1.77,1.67,,85.2,87.91,,,Visualizer
moment,15.524,6.66,6.66,1.8,1.81,,85.43,87.84,,,Visualizer
moment,15.749,6.66,7.08,1.88,1.97,,85.62,87.86,,,Visualizer
moment,16.019,6.59,7.88,1.95,2.21,,85.59,87.84,,,Visualizer
moment,16.244,6.52,8.33,2.04,2.3,,85.75,87.78,,,Visualizer
moment,16.514,6.52,8.9,2.13,2.36,,85.89,87.74,,,Visualizer
moment,16.784,6.5,9.67,2.23,2.55,,85.98,87.61,,,Visualizer
moment,17.009,6.45,10.48,2.33,2.56,,85.95,87.63,,,Visualizer
moment,17.279,6.41,11.02,2.43,2.64,,86.11,87.56,,,Visualizer
moment,17.504,6.43,11.59,2.48,2.64,,86.08,87.5,,,Visualizer
moment,17.776,6.38,12.16,2.53,2.7,,86.18,87.53,,,Visualizer
moment,17.999,6.31,13.07,2.58,2.8,,86.24,87.5,,,Visualizer
moment,18.269,6.29,13.68,2.63,2.87,,86.41,87.5,,,Visualizer
moment,18.494,6.28,14.65,2.69,3.01,,86.37,87.46,,,Visualizer
moment,18.764,6.2,15.21,2.76,3.0,,86.63,87.41,,,Visualizer
moment,19.034,6.23,16.14,2.81,3.02,,86.7,87.34,,,Visualizer
moment,19.259,6.21,16.79,2.82,3.06,,86.7,87.34,,,Visualizer
moment,19.529,6.12,17.39,2.82,3.04,,86.8,87.37,,,Visualizer
moment,19.754,6.1,18.31,2.81,3.05,,86.83,87.4,,,Visualizer
moment,20.024,6.03,18.93,2.85,3.05,,87.02,87.28,,,Visualizer
moment,20.249,6.01,19.82,2.89,2.98,,87.02,87.34,,,Visualizer
moment,20.519,6.0,20.45,2.92,3.01,,87.09,87.34,,,Visualizer
moment,20.744,5.98,21.38,2.9,3.02,,87.19,87.28,,,Visualizer
moment,21.014,5.95,22.04,2.92,3.06,,87.12,87.31,,,Visualizer
moment,21.284,5.94,22.64,2.97,3.03,,87.16,87.33,,,Visualizer
moment,21.509,5.98,23.6,2.96,3.1,,87.16,87.32,,,Visualizer
moment,21.778,5.93,24.21,2.97,3.07,,87.06,87.32,,,Visualizer
moment,22.004,5.91,25.16,2.99,3.07,,87.09,87.3,,,Visualizer
moment,22.274,5.93,25.81,2.99,3.11,,87.12,87.34,,,Visualizer
moment,22.544,5.93,26.69,2.98,3.04,,87.16,87.38,,,Visualizer
moment,22.769,5.9,27.31,3.03,3.05,,87.22,87.39,,,Visualizer
moment,22.994,5.94,27.87,2.97,2.97,,87.19,87.31,,,Visualizer
moment,23.264,5.83,28.83,3.03,2.97,,87.22,87.25,,,Visualizer
moment,23.534,5.87,29.41,3.04,2.93,,87.22,87.25,,,Visualizer
moment,23.759,5.95,30.36,3.01,3.0,,87.19,87.29,,,Visualizer
moment,24.029,5.87,30.98,3.01,3.06,,87.19,87.28,,,Visualizer
moment,24.254,5.89,31.57,3.04,3.03,,87.25,87.25,,,Visualizer
moment,24.524,5.95,32.49,3.05,3.03,,87.19,87.25,,,Visualizer
moment,24.749,5.9,33.07,3.05,2.99,,87.22,87.18,,,Visualizer
moment,25.025,5.9,33.72,3.04,3.0,,87.09,87.25,,,Visualizer
moment,25.244,5.91,34.6,3.08,2.98,,87.25,87.24,,,Visualizer
moment,25.514,5.9,35.22,3.08,3.0,,87.35,87.25,,,Visualizer
moment,25.784,5.91,36.14,3.1,3.02,,87.25,87.28,,,Visualizer
moment,26.009,5.9,36.76,3.11,2.99,,87.29,87.22,,,Visualizer
moment,26.279,5.85,37.41,3.16,3.03,,87.32,87.23,,,Visualizer
moment,26.504,5.9,38.59,3.15,2.99,,87.22,87.24,,,Visualizer
moment,26.774,5.87,39.23,3.13,3.04,,87.35,87.22,,,Visualizer
moment,26.999,5.88,39.82,3.17,3.01,,87.25,87.25,,,Visualizer
