information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,3.752189458689459,3.604935558190808,1.479999999999997,,1.47,,22.1,,,,Visualizer
moment,3.799267806267806,3.786348446552646,1.559999999999995,,1.55,,22.1,,,,Visualizer
moment,3.846346153846154,3.786348446552646,1.589999999999996,,1.58,,22.1,,,,Visualizer
moment,3.893424501424501,3.949278757242117,1.439999999999998,,1.43,,22.1,,,,Visualizer
moment,3.940502849002849,3.949278757242117,1.449999999999996,,1.42,,22.1,,,,Visualizer
moment,3.987581196581197,4.146623005793694,1.459999999999994,,1.42,,22.1,,,,Visualizer
moment,4.034659544159545,4.146623005793694,1.459999999999994,,1.42,,22.1,,,,Visualizer
moment,4.081737891737892,4.350698404634956,1.489999999999995,,1.23,,22.1,,,,Visualizer
moment,4.128816239316239,4.536558723707965,1.7199999999999989,,1.33,,22.1,,,,Visualizer
moment,4.175894586894587,4.768646978966371,1.989999999999995,,1.67,,22.1,,,,Visualizer
moment,4.222972934472934,4.768646978966371,2.219999999999999,,1.89,,22.1,,,,Visualizer
moment,4.270051282051282,5.002117583173098,2.469999999999999,,1.96,,22.1,,,,Visualizer
moment,4.31712962962963,5.002117583173098,2.8500000000000014,,2.33,,22.1,,,,Visualizer
moment,4.364207977207977,5.208694066538478,2.3999999999999986,,1.86,,21.8,,,,Visualizer
moment,4.411286324786325,5.208694066538478,2.54999999999999,,1.86,,21.8,,,,Visualizer
moment,4.458364672364672,5.429955253230783,2.609999999999992,,1.9,,21.8,,,,Visualizer
moment,4.50544301994302,5.429955253230783,2.699999999999996,,1.66,,21.8,,,,Visualizer
moment,4.552521367521368,5.630164202584626,2.839999999999996,,1.68,,21.8,,,,Visualizer
moment,4.599599715099715,5.814531362067701,2.8500000000000014,,1.69,,21.8,,,,Visualizer
moment,4.646678062678062,5.814531362067701,2.859999999999992,,1.53,,21.8,,,,Visualizer
moment,4.69375641025641,5.990625089654161,2.889999999999993,,1.41,,21.8,,,,Visualizer
moment,4.740834757834758,5.990625089654161,2.889999999999993,,1.41,,21.8,,,,Visualizer
moment,4.787913105413105,6.189500071723328,2.969999999999992,,1.38,,21.8,,,,Visualizer
moment,4.834991452991453,6.189500071723328,2.969999999999992,,1.38,,21.8,,,,Visualizer
moment,4.8820698005698,6.189500071723328,3.029999999999994,,1.58,,21.8,,,,Visualizer
moment,4.929148148148149,6.462000057378662,3.160000000000004,,1.71,,21.8,,,,Visualizer
moment,4.976226495726496,6.462000057378662,3.259999999999998,,1.8,,21.8,,,,Visualizer
moment,5.023304843304843,6.462000057378662,3.359999999999992,,1.87,,21.8,,,,Visualizer
moment,5.070383190883191,6.717600045902929,3.460000000000001,,1.61,,21.8,,,,Visualizer
moment,5.117461538461538,6.717600045902929,3.460000000000001,,1.61,,21.8,,,,Visualizer
moment,5.164539886039886,6.964880036722343,3.6499999999999986,,1.66,,21.8,,,,Visualizer
moment,5.211618233618234,6.964880036722343,3.740000000000002,,1.52,,21.8,,,,Visualizer
moment,5.258696581196581,7.184104029377875,3.79999999999999,,1.33,,21.8,,,,Visualizer
moment,5.305774928774929,7.184104029377875,3.880000000000003,,1.03,,21.8,,,,Visualizer
moment,5.352853276353276,7.356883223502299,3.960000000000001,,1.41,,21.8,,,,Visualizer
moment,5.399931623931624,7.356883223502299,3.960000000000001,,1.41,,21.8,,,,Visualizer
moment,5.447009971509972,7.51210657880184,4.649999999999999,,2.04,,21.8,,,,Visualizer
moment,5.494088319088319,7.660085263041472,4.649999999999999,,2.04,,21.8,,,,Visualizer
moment,5.541166666666666,7.805468210433178,4.839999999999996,,2.0,,21.8,,,,Visualizer
moment,5.588245014245014,7.936374568346542,4.79999999999999,,1.94,,21.8,,,,Visualizer
moment,5.635323361823362,7.936374568346542,4.79999999999999,,1.94,,21.8,,,,Visualizer
moment,5.682401709401709,7.936374568346542,5.350000000000001,,2.46,,21.8,,,,Visualizer
moment,5.729480056980057,8.052099654677233,5.289999999999999,,2.4,,21.8,,,,Visualizer
moment,5.776558404558404,8.169679723741787,5.289999999999999,,2.32,,21.8,,,,Visualizer
moment,5.823636752136752,8.26194377899343,5.57,,2.54,,21.8,,,,Visualizer
moment,5.8707150997151,8.26194377899343,5.57,,2.54,,21.8,,,,Visualizer
moment,5.917793447293447,8.306355023194744,5.660000000000004,,2.57,,21.8,,,,Visualizer
moment,5.964871794871795,8.306355023194744,5.490000000000002,,2.23,,21.8,,,,Visualizer
moment,6.011950142450142,8.330484018555795,5.579999999999991,,2.22,,21.8,,,,Visualizer
moment,6.05902849002849,8.330484018555795,5.949999999999996,,2.49,,21.8,,,,Visualizer
moment,6.106106837606838,8.362187214844635,5.949999999999996,,2.49,,21.8,,,,Visualizer
moment,6.153185185185185,8.362187214844635,5.990000000000002,,2.34,,21.8,,,,Visualizer
moment,6.200263532763532,8.352149771875707,5.939999999999991,,2.2,,21.8,,,,Visualizer
moment,6.24734188034188,8.352149771875707,6.189999999999991,,2.39,,21.8,,,,Visualizer
moment,6.294420227920228,8.336919817500567,6.479999999999997,,2.6,,21.8,,,,Visualizer
moment,6.341498575498576,8.336919817500567,6.589999999999996,,2.63,,21.8,,,,Visualizer
moment,6.388576923076923,8.336919817500567,6.660000000000004,,2.7,,21.8,,,,Visualizer
moment,6.43565527065527,8.336335854000453,6.719999999999992,,2.07,,21.8,,,,Visualizer
moment,6.482733618233618,8.336335854000453,6.779999999999994,,1.92,,21.8,,,,Visualizer
moment,6.529811965811966,8.314268683200362,6.770000000000003,,1.91,,21.8,,,,Visualizer
moment,6.576890313390313,8.29281494656029,6.910000000000004,,2.11,,21.8,,,,Visualizer
moment,6.623968660968661,8.29281494656029,6.999999999999993,,2.2,,21.8,,,,Visualizer
moment,6.671047008547008,8.292051957248232,7.169999999999995,,1.82,,21.8,,,,Visualizer
moment,6.718125356125356,8.292051957248232,7.329999999999991,,2.04,,21.8,,,,Visualizer
moment,6.765203703703704,8.287641565798586,7.509999999999998,,2.22,,21.8,,,,Visualizer
moment,6.812282051282051,8.287641565798586,7.54999999999999,,1.98,,21.8,,,,Visualizer
moment,6.859360398860399,8.25731325263887,7.809999999999995,,2.24,,21.8,,,,Visualizer
moment,6.906438746438746,8.239450602111095,7.689999999999991,,2.03,,21.8,,,,Visualizer
moment,6.953517094017094,8.232560481688875,7.710000000000001,,2.22,,21.8,,,,Visualizer
moment,7.000595441595442,8.232560481688875,7.740000000000002,,2.16,,21.8,,,,Visualizer
moment,7.047673789173789,8.2316483853511,7.869999999999997,,1.92,,21.8,,,,Visualizer
moment,7.094752136752136,8.2316483853511,7.93,,1.94,,21.8,,,,Visualizer
moment,7.141830484330484,8.22431870828088,7.990000000000002,,2.0,,21.8,,,,Visualizer
moment,7.188908831908832,8.230054966624703,8.020000000000003,,1.83,,21.8,,,,Visualizer
moment,7.23598717948718,8.230054966624703,7.809999999999995,,1.62,,21.8,,,,Visualizer
moment,7.283065527065527,8.223043973299763,8.029999999999994,,1.55,,21.8,,,,Visualizer
moment,7.330143874643874,8.223043973299763,8.880000000000003,,2.29,,21.8,,,,Visualizer
moment,7.377222222222223,8.196435178639812,7.809999999999995,,1.09,,21.8,,,,Visualizer
moment,7.42430056980057,8.196435178639812,7.809999999999995,,1.09,,21.8,,,,Visualizer
moment,7.471378917378917,8.18814814291185,9.04999999999999,,2.27,,21.8,,,,Visualizer
moment,7.518457264957265,8.18814814291185,9.079999999999991,,2.17,,21.8,,,,Visualizer
moment,7.565535612535612,8.18814814291185,9.32,,2.41,,21.8,,,,Visualizer
moment,7.61261396011396,8.18811851432948,9.32,,2.41,,21.8,,,,Visualizer
moment,7.659692307692308,8.18811851432948,9.259999999999998,,2.09,,21.8,,,,Visualizer
moment,7.706770655270655,8.18811851432948,7.809999999999995,,0.3,,21.8,,,,Visualizer
moment,7.753849002849003,8.190694811463583,9.669999999999995,,2.12,,21.8,,,,Visualizer
moment,7.80092735042735,8.190694811463583,9.669999999999995,,2.12,,21.8,,,,Visualizer
moment,7.848005698005698,8.193355849170867,9.589999999999996,,1.78,,21.8,,,,Visualizer
moment,7.895084045584046,8.201484679336694,10.01,,2.3,,21.8,,,,Visualizer
moment,7.942162393162393,8.201484679336694,9.979999999999997,,2.24,,21.8,,,,Visualizer
moment,7.98924074074074,8.208670194775484,10.029999999999994,,2.29,,21.8,,,,Visualizer
moment,8.036319088319088,8.208670194775484,10.109999999999992,,2.24,,21.8,,,,Visualizer
moment,8.083397435897435,8.208670194775484,10.2,,2.27,,21.8,,,,Visualizer
moment,8.130475783475783,8.208670194775484,10.49,,2.47,,21.8,,,,Visualizer
moment,8.177554131054132,8.201736155820388,10.49,,2.47,,21.8,,,,Visualizer
moment,8.22463247863248,8.201736155820388,10.84,,2.81,,21.8,,,,Visualizer
moment,8.271710826210827,8.21043113972505,10.749999999999993,,1.87,,21.8,,,,Visualizer
moment,8.318789173789174,8.21043113972505,11.31,,2.43,,21.8,,,,Visualizer
moment,8.365867521367521,8.197544911780039,10.91,,3.1,,21.8,,,,Visualizer
moment,8.412945868945869,8.19183592942403,11.079999999999991,,2.03,,21.8,,,,Visualizer
moment,8.460024216524216,8.19183592942403,11.139999999999993,,3.33,,21.8,,,,Visualizer
moment,8.507102564102563,8.182468743539223,11.31,,3.5,,21.8,,,,Visualizer
moment,8.55418091168091,8.182468743539223,11.35,,2.03,,21.8,,,,Visualizer
moment,8.601259259259258,8.180374994831379,11.35,,2.09,,21.8,,,,Visualizer
moment,8.648337606837607,8.185699995865104,11.37,,2.11,,21.8,,,,Visualizer
moment,8.695415954415955,8.185699995865104,11.38,,1.71,,21.8,,,,Visualizer
moment,8.742494301994302,8.185699995865104,11.38,,1.71,,21.8,,,,Visualizer
moment,8.78957264957265,8.190559996692084,11.43999999999999,,1.85,,21.8,,,,Visualizer
moment,8.836650997150997,8.190559996692084,11.669999999999995,,1.66,,21.8,,,,Visualizer
moment,8.883729344729344,8.190559996692084,11.77,,1.76,,21.8,,,,Visualizer
moment,8.930807692307692,8.191447997353666,11.9,,1.92,,21.8,,,,Visualizer
moment,8.97788603988604,8.191447997353666,11.85,,1.74,,21.8,,,,Visualizer
moment,9.024964387464387,8.174046718306347,11.859999999999992,,1.75,,21.8,,,,Visualizer
moment,9.072042735042736,8.174046718306347,11.87,,1.67,,21.8,,,,Visualizer
moment,9.119121082621083,8.174046718306347,11.889999999999993,,1.4,,21.8,,,,Visualizer
moment,9.16619943019943,8.193637374645077,11.919999999999995,,1.43,,21.8,,,,Visualizer
moment,9.213277777777778,8.193637374645077,11.95,,1.11,,21.8,,,,Visualizer
moment,9.260356125356125,8.19650989971606,11.99,,0.68,,21.8,,,,Visualizer
moment,9.307434472934473,8.20520791977285,12.04,,0.73,,21.8,,,,Visualizer
moment,9.35451282051282,8.20520791977285,12.1,,1.19,,21.8,,,,Visualizer
moment,9.401591168091167,8.21136633581828,12.18,,1.1,,21.8,,,,Visualizer
moment,9.448669515669515,8.215093068654625,12.24,,1.1,,21.8,,,,Visualizer
moment,9.495747863247862,8.215093068654625,12.32,,0.97,,21.8,,,,Visualizer
moment,9.542826210826211,8.215093068654625,12.41,,1.06,,21.8,,,,Visualizer
moment,9.589904558404559,8.2172744549237,12.469999999999992,,1.12,,21.8,,,,Visualizer
moment,9.636982905982906,8.2172744549237,12.54999999999999,,1.18,,21.8,,,,Visualizer
moment,9.684061253561254,8.22821956393896,12.63,,1.25,,21.8,,,,Visualizer
moment,9.731139601139601,8.228975651151169,12.71,,1.33,,21.8,,,,Visualizer
moment,9.778217948717948,8.231780520920935,12.79,,1.35,,21.8,,,,Visualizer
moment,9.825296296296296,8.231780520920935,12.87,,1.1,,21.8,,,,Visualizer
moment,9.872374643874643,8.237424416736747,12.93999999999999,,1.17,,21.8,,,,Visualizer
moment,9.91945299145299,8.237424416736747,13.01,,1.16,,21.8,,,,Visualizer
moment,9.96653133903134,8.247539533389396,13.07,,1.22,,21.8,,,,Visualizer
moment,10.01360968660969,8.247539533389396,13.12,,1.26,,21.8,,,,Visualizer
moment,10.06068803418803,8.247539533389396,13.16,,1.29,,21.8,,,,Visualizer
moment,10.10776638176638,8.232505301369214,13.18,,1.26,,21.8,,,,Visualizer
moment,10.15484472934473,8.232505301369214,13.21,,1.26,,21.8,,,,Visualizer
moment,10.20192307692308,8.232505301369214,13.249999999999993,,1.26,,21.8,,,,Visualizer
moment,10.24900142450142,8.22020424109537,13.27,,1.28,,21.8,,,,Visualizer
moment,10.29607977207977,8.22020424109537,13.31,,1.21,,21.8,,,,Visualizer
moment,10.34315811965812,8.22020424109537,13.35,,1.25,,21.8,,,,Visualizer
moment,10.39023646723647,8.209363392876295,14.15,,1.97,,21.8,,,,Visualizer
moment,10.43731481481482,8.190090714301036,14.829999999999991,,2.59,,21.8,,,,Visualizer
moment,10.48439316239316,8.190090714301036,14.139999999999993,,1.82,,21.8,,,,Visualizer
moment,10.53147150997151,8.177472571440829,14.359999999999992,,1.95,,21.8,,,,Visualizer
moment,10.57854985754986,8.177472571440829,14.68999999999999,,2.14,,21.8,,,,Visualizer
moment,10.6256282051282,8.169778057152664,14.66,,2.03,,21.8,,,,Visualizer
moment,10.67270655270655,8.159422445722132,14.669999999999995,,2.04,,21.8,,,,Visualizer
moment,10.7197849002849,8.159422445722132,15.18999999999999,,2.4,,21.8,,,,Visualizer
moment,10.76686324786325,8.145537956577707,15.54,,2.67,,21.8,,,,Visualizer
moment,10.81394159544159,8.145537956577707,15.18999999999999,,2.32,,21.8,,,,Visualizer
moment,10.86101994301994,8.128030365262166,15.529999999999994,,2.52,,21.8,,,,Visualizer
moment,10.90809829059829,8.128030365262166,15.469999999999992,,2.46,,21.8,,,,Visualizer
moment,10.95517663817664,8.115624292209734,15.48,,2.36,,21.8,,,,Visualizer
moment,11.00225498575499,8.103499433767787,15.74,,2.58,,21.8,,,,Visualizer
moment,11.04933333333333,8.103499433767787,15.74,,2.58,,21.8,,,,Visualizer
moment,11.09641168091168,8.08379954701423,16.04999999999999,,2.87,,21.8,,,,Visualizer
moment,11.14349002849003,8.08379954701423,16.109999999999992,,2.9,,21.8,,,,Visualizer
moment,11.19056837606838,8.071639637611383,16.24,,3.03,,21.8,,,,Visualizer
moment,11.23764672364672,8.071639637611383,16.51,,3.2,,21.8,,,,Visualizer
moment,11.28472507122507,8.061311710089106,16.34,,3.03,,21.8,,,,Visualizer
moment,11.33180341880342,8.061311710089106,16.34,,3.03,,21.8,,,,Visualizer
moment,11.37888176638177,8.048649368071285,16.65,,2.5,,21.8,,,,Visualizer
moment,11.42596011396011,8.048649368071285,16.859999999999992,,2.03,,21.8,,,,Visualizer
moment,11.47303846153846,8.044919494457028,17.95,,3.81,,21.8,,,,Visualizer
moment,11.52011680911681,8.044919494457028,17.529999999999994,,2.84,,21.8,,,,Visualizer
moment,11.56719515669516,8.030735595565622,17.26,,2.57,,21.8,,,,Visualizer
moment,11.6142735042735,8.030735595565622,17.669999999999995,,3.0,,21.8,,,,Visualizer
moment,11.66135185185185,8.022588476452498,17.56,,2.89,,21.8,,,,Visualizer
moment,11.7084301994302,8.022588476452498,17.56,,2.89,,21.8,,,,Visualizer
moment,11.75550854700855,8.013470781161999,17.57,,2.03,,21.8,,,,Visualizer
moment,11.8025868945869,8.013470781161999,17.609999999999992,,2.42,,21.8,,,,Visualizer
moment,11.84966524216524,8.020176624929599,17.609999999999992,,2.42,,21.8,,,,Visualizer
moment,11.89674358974359,8.03434129994368,17.639999999999993,,2.17,,21.8,,,,Visualizer
moment,11.94382193732194,8.03434129994368,17.68999999999999,,2.21,,21.8,,,,Visualizer
moment,11.99090028490028,8.037673039954944,17.749999999999993,,2.01,,21.8,,,,Visualizer
moment,12.03797863247863,8.037673039954944,17.79999999999999,,2.06,,21.8,,,,Visualizer
moment,12.08505698005698,8.035738431963955,17.889999999999993,,1.78,,21.8,,,,Visualizer
moment,12.13213532763533,8.035738431963955,17.99,,1.88,,21.8,,,,Visualizer
moment,12.17921367521368,8.039190745571165,18.1,,1.63,,21.8,,,,Visualizer
moment,12.22629202279202,8.041752596456933,18.34,,1.83,,21.8,,,,Visualizer
moment,12.27337037037037,8.041752596456933,18.45,,2.11,,21.8,,,,Visualizer
moment,12.32044871794872,8.014402077165546,18.45,,2.11,,21.8,,,,Visualizer
moment,12.36752706552707,8.014402077165546,18.56,,1.91,,21.8,,,,Visualizer
moment,12.41460541310541,8.001721661732436,18.669999999999995,,1.81,,21.8,,,,Visualizer
moment,12.46168376068376,8.001721661732436,18.76,,0.81,,21.8,,,,Visualizer
moment,12.50876210826211,8.00137732938595,18.859999999999992,,1.33,,21.8,,,,Visualizer
moment,12.55584045584046,7.99590186350876,18.95,,1.42,,21.8,,,,Visualizer
moment,12.6029188034188,7.99590186350876,19.02,,1.35,,21.8,,,,Visualizer
moment,12.64999715099715,7.99590186350876,19.109999999999992,,1.44,,21.8,,,,Visualizer
moment,12.6970754985755,7.994321490807009,19.93999999999999,,2.37,,21.8,,,,Visualizer
moment,12.74415384615385,7.994321490807009,19.77,,2.2,,21.8,,,,Visualizer
moment,12.79123219373219,7.994321490807009,20.029999999999994,,2.42,,21.8,,,,Visualizer
moment,12.83831054131054,7.972857192645607,19.98,,2.34,,21.8,,,,Visualizer
moment,12.88538888888889,7.958285754116486,20.24,,2.6,,21.8,,,,Visualizer
moment,12.93246723646724,7.958285754116486,20.07,,2.32,,21.8,,,,Visualizer
moment,12.97954558404558,7.951228603293188,20.21999999999999,,2.42,,21.8,,,,Visualizer
moment,13.02662393162393,7.936582882634551,20.26,,2.46,,21.8,,,,Visualizer
moment,13.07370227920228,7.936582882634551,20.63,,2.74,,21.8,,,,Visualizer
moment,13.12078062678063,7.93026630610764,20.76,,2.66,,21.8,,,,Visualizer
moment,13.16785897435897,7.93026630610764,20.639999999999993,,2.42,,21.8,,,,Visualizer
moment,13.21493732193732,7.918813044886112,20.91,,2.57,,21.8,,,,Visualizer
moment,13.26201566951567,7.918813044886112,20.56,,2.11,,21.8,,,,Visualizer
moment,13.30909401709402,7.91205043590889,20.95,,2.39,,21.8,,,,Visualizer
moment,13.35617236467236,7.909040348727112,21.34,,2.67,,21.8,,,,Visualizer
moment,13.40325071225071,7.909040348727112,21.4,,2.64,,21.9,,,,Visualizer
moment,13.45032905982906,7.89323227898169,21.249999999999993,,2.39,,21.9,,,,Visualizer
moment,13.49740740740741,7.766585823185352,21.38,,2.43,,21.9,,,,Visualizer
moment,13.54448575498576,7.766585823185352,21.26,,2.24,,21.9,,,,Visualizer
moment,13.5915641025641,7.565668658548281,21.73,,2.62,,21.9,,,,Visualizer
moment,13.63864245014245,7.565668658548281,21.82,,1.88,,21.9,,,,Visualizer
moment,13.6857207977208,7.317934926838625,21.99,,2.05,,21.9,,,,Visualizer
moment,13.73279914529915,7.317934926838625,22.16,,2.39,,21.9,,,,Visualizer
moment,13.77987749287749,7.0439479414709,22.02,,1.99,,21.9,,,,Visualizer
moment,13.82695584045584,7.0439479414709,22.21999999999999,,2.24,,21.9,,,,Visualizer
moment,13.87403418803419,6.75655835317672,22.02,,1.78,,21.9,,,,Visualizer
moment,13.92111253561253,6.75655835317672,22.31,,2.24,,21.9,,,,Visualizer
moment,13.96819088319088,6.415446682541377,22.359999999999992,,2.14,,21.9,,,,Visualizer
moment,14.01526923076923,6.415446682541377,22.529999999999994,,1.9,,21.9,,,,Visualizer
moment,14.06234757834758,6.415446682541377,22.57999999999999,,1.95,,21.9,,,,Visualizer
moment,14.10942592592593,6.094557346033101,23.279999999999994,,2.52,,21.9,,,,Visualizer
moment,14.15650427350427,6.094557346033101,23.01,,2.37,,21.9,,,,Visualizer
moment,14.20358262108262,6.094557346033101,22.779999999999994,,2.14,,21.9,,,,Visualizer
moment,14.25066096866097,5.795645876826481,22.95,,2.39,,21.9,,,,Visualizer
moment,14.29773931623932,5.528516701461185,23.21,,2.26,,21.9,,,,Visualizer
moment,14.34481766381766,5.275413361168948,23.06,,1.72,,21.9,,,,Visualizer
moment,14.39189601139601,5.036330688935159,23.06,,1.66,,21.9,,,,Visualizer
moment,14.43897435897436,5.036330688935159,23.07999999999999,,1.83,,21.9,,,,Visualizer
