information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,3.195,2.698671898616061,,,,,,,,,sample: pressure
moment,3.222,,0.3200000000000003,,,,,,,,sample: weight
moment,3.232,2.833337518892849,,,,,,,,,sample: pressure
moment,3.257,,0.3299999999999983,,,,,,,,sample: weight
moment,3.298,,0.509999999999998,,,,,,,,sample: weight
moment,3.318,2.956870015114279,,,,,,,,,sample: pressure
moment,3.356,,0.519999999999996,,,,,,,,sample: weight
moment,3.392,,0.5399999999999991,,,,,,,,sample: weight
moment,3.409,3.097296012091423,,,,,,,,,sample: pressure
moment,3.447,,0.6899999999999977,,,,,,,,sample: weight
moment,3.492,,0.7099999999999937,,,,,,,,sample: weight
moment,3.537,,1.0399999999999991,,,,,,,,sample: weight
moment,3.551,3.2428368096731384,,,,,,,,,sample: pressure
moment,3.61,,1.1599999999999966,,,,,,,,sample: weight
moment,3.629,,0.529999999999994,,,,,,,,sample: weight
moment,3.685,,,,,,22.1,,,,sample: temperature
moment,3.685,3.4176694477385103,,,,,,,,,sample: pressure
moment,3.686,,1.3299999999999983,,,,,,,,sample: weight
moment,3.733,,1.4799999999999969,,,,,,,,sample: weight
moment,3.777,3.604935558190808,,,,,,,,,sample: pressure
moment,3.779,,1.5599999999999952,,,,,,,,sample: weight
moment,3.818,3.7863484465526462,,,,,,,,,sample: pressure
moment,3.838,,1.5899999999999963,,,,,,,,sample: weight
moment,3.876,,1.4399999999999977,,,,,,,,sample: weight
moment,3.904,3.949278757242117,,,,,,,,,sample: pressure
moment,3.918,,1.4499999999999957,,,,,,,,sample: weight
moment,3.961,,1.4499999999999957,,,,,,,,sample: weight
moment,3.995,4.146623005793694,,,,,,,,,sample: pressure
moment,4.004,,1.4599999999999937,,,,,,,,sample: weight
moment,4.066,,1.4899999999999949,,,,,,,,sample: weight
moment,4.085,4.350698404634956,,,,,,,,,sample: pressure
moment,4.101,,1.8499999999999943,,,,,,,,sample: weight
moment,4.128,4.536558723707965,,,,,,,,,sample: pressure
moment,4.143,,1.7199999999999989,,,,,,,,sample: weight
moment,4.198,,1.9899999999999949,,,,,,,,sample: weight
moment,4.218,4.7686469789663715,,,,,,,,,sample: pressure
moment,4.234,,2.219999999999999,,,,,,,,sample: weight
moment,4.291,,2.469999999999999,,,,,,,,sample: weight
moment,4.309,5.0021175831730975,,,,,,,,,sample: pressure
moment,4.323,,2.8500000000000014,,,,,,,,sample: weight
moment,4.382,,2.3999999999999986,,,,,,,,sample: weight
moment,4.399,5.208694066538478,,,,,,,,,sample: pressure
moment,4.416,,2.54999999999999,,,,,,,,sample: weight
moment,4.47,,2.6099999999999923,,,,,,,,sample: weight
moment,4.49,5.429955253230783,,,,,,,,,sample: pressure
moment,4.515,,2.6999999999999957,,,,,,,,sample: weight
moment,4.535,5.630164202584626,,,,,,,,,sample: pressure
moment,4.56,,2.8399999999999963,,,,,,,,sample: weight
moment,4.606,,2.8500000000000014,,,,,,,,sample: weight
moment,4.623,5.814531362067701,,,,,,,,,sample: pressure
moment,4.649,,2.8599999999999923,,,,,,,,sample: weight
moment,4.715,5.990625089654161,,,,,,,,,sample: pressure
moment,4.733,,2.8899999999999935,,,,,,,,sample: weight
moment,4.753,,2.9299999999999997,,,,,,,,sample: weight
moment,4.798,,2.9699999999999918,,,,,,,,sample: weight
moment,4.803,6.189500071723328,,,,,,,,,sample: pressure
moment,4.889,,3.029999999999994,,,,,,,,sample: weight
moment,4.903,,3.0899999999999963,,,,,,,,sample: weight
moment,4.938,,3.1600000000000037,,,,,,,,sample: weight
moment,4.984,6.4620000573786625,,,,,,,,,sample: pressure
moment,4.984,,,,,,21.8,,,,sample: temperature
moment,4.994,,3.259999999999998,,,,,,,,sample: weight
moment,5.03,,3.3599999999999923,,,,,,,,sample: weight
moment,5.074,6.7176000459029295,,,,,,,,,sample: pressure
moment,5.099,,3.460000000000001,,,,,,,,sample: weight
moment,5.14,,3.559999999999995,,,,,,,,sample: weight
moment,5.176,,3.6499999999999986,,,,,,,,sample: weight
moment,5.229,,3.740000000000002,,,,,,,,sample: weight
moment,5.254,6.964880036722343,,,,,,,,,sample: pressure
moment,5.255,7.184104029377875,,,,,,,,,sample: pressure
moment,5.277,,3.79999999999999,,,,,,,,sample: weight
moment,5.312,,3.8800000000000026,,,,,,,,sample: weight
moment,5.383,,3.960000000000001,,,,,,,,sample: weight
moment,5.423,,4.04999999999999,,,,,,,,sample: weight
moment,5.435,7.356883223502299,,,,,,,,,sample: pressure
moment,5.436,7.5121065788018395,,,,,,,,,sample: pressure
moment,5.47,,4.649999999999999,,,,,,,,sample: weight
moment,5.483,7.660085263041472,,,,,,,,,sample: pressure
moment,5.521,,4.859999999999992,,,,,,,,sample: weight
moment,5.522,7.805468210433178,,,,,,,,,sample: pressure
moment,5.549,,4.839999999999996,,,,,,,,sample: weight
moment,5.613,,4.79999999999999,,,,,,,,sample: weight
moment,5.614,7.936374568346542,,,,,,,,,sample: pressure
moment,5.678,,5.350000000000001,,,,,,,,sample: weight
moment,5.716,,5.289999999999999,,,,,,,,sample: weight
moment,5.771,8.052099654677233,,,,,,,,,sample: pressure
moment,5.771,,5.289999999999999,,,,,,,,sample: weight
moment,5.772,8.169679723741787,,,,,,,,,sample: pressure
moment,5.791,,5.410000000000004,,,,,,,,sample: weight
moment,5.841,8.26194377899343,,,,,,,,,sample: pressure
moment,5.854,,5.57,,,,,,,,sample: weight
moment,5.897,,5.660000000000004,,,,,,,,sample: weight
moment,5.939,,5.490000000000002,,,,,,,,sample: weight
moment,5.979,8.306355023194744,,,,,,,,,sample: pressure
moment,5.999,,5.579999999999991,,,,,,,,sample: weight
moment,6.02,8.330484018555795,,,,,,,,,sample: pressure
moment,6.048,,5.949999999999996,,,,,,,,sample: weight
moment,6.089,,5.949999999999996,,,,,,,,sample: weight
moment,6.109,8.362187214844635,,,,,,,,,sample: pressure
moment,6.149,,5.990000000000002,,,,,,,,sample: weight
moment,6.184,,5.939999999999991,,,,,,,,sample: weight
moment,6.248,8.352149771875707,,,,,,,,,sample: pressure
moment,6.248,,,,,,21.8,,,,sample: temperature
moment,6.248,,6.189999999999991,,,,,,,,sample: weight
moment,6.296,,6.479999999999997,,,,,,,,sample: weight
moment,6.334,8.336919817500567,,,,,,,,,sample: pressure
moment,6.349,,6.589999999999996,,,,,,,,sample: weight
moment,6.382,,6.660000000000004,,,,,,,,sample: weight
moment,6.442,,6.719999999999992,,,,,,,,sample: weight
moment,6.475,8.336335854000453,,,,,,,,,sample: pressure
moment,6.479,,6.779999999999994,,,,,,,,sample: weight
moment,6.518,8.314268683200362,,,,,,,,,sample: pressure
moment,6.518,,6.770000000000003,,,,,,,,sample: weight
moment,6.59,,6.910000000000004,,,,,,,,sample: weight
moment,6.607,,6.999999999999993,,,,,,,,sample: weight
moment,6.607,8.29281494656029,,,,,,,,,sample: pressure
moment,6.65,8.292051957248232,,,,,,,,,sample: pressure
moment,6.667,,7.169999999999995,,,,,,,,sample: weight
moment,6.712,,7.329999999999991,,,,,,,,sample: weight
moment,6.75,,7.509999999999998,,,,,,,,sample: weight
moment,6.793,8.287641565798586,,,,,,,,,sample: pressure
moment,6.794,,7.54999999999999,,,,,,,,sample: weight
moment,6.851,8.25731325263887,,,,,,,,,sample: pressure
moment,6.852,,7.809999999999995,,,,,,,,sample: weight
moment,6.886,,7.689999999999991,,,,,,,,sample: weight
moment,6.922,8.239450602111095,,,,,,,,,sample: pressure
moment,6.929,,7.710000000000001,,,,,,,,sample: weight
moment,6.967,8.232560481688875,,,,,,,,,sample: pressure
moment,6.981,,7.740000000000002,,,,,,,,sample: weight
moment,7.021,,7.869999999999997,,,,,,,,sample: weight
moment,7.056,8.2316483853511,,,,,,,,,sample: pressure
moment,7.093,,7.93,,,,,,,,sample: weight
moment,7.14,,7.990000000000002,,,,,,,,sample: weight
moment,7.144,8.22431870828088,,,,,,,,,sample: pressure
moment,7.186,,8.020000000000003,,,,,,,,sample: weight
moment,7.213,,7.809999999999995,,,,,,,,sample: weight
moment,7.232,8.230054966624703,,,,,,,,,sample: pressure
moment,7.274,,8.029999999999994,,,,,,,,sample: weight
moment,7.33,8.223043973299763,,,,,,,,,sample: pressure
moment,7.333,,8.880000000000003,,,,,,,,sample: weight
moment,7.353,,8.639999999999993,,,,,,,,sample: weight
moment,7.375,8.196435178639812,,,,,,,,,sample: pressure
moment,7.396,,7.809999999999995,,,,,,,,sample: weight
moment,7.458,,9.04999999999999,,,,,,,,sample: weight
moment,7.5,,7.809999999999995,,,,,,,,sample: weight
moment,7.527,,9.079999999999991,,,,,,,,sample: weight
moment,7.549,,,,,,21.8,,,,sample: temperature
moment,7.549,8.18814814291185,,,,,,,,,sample: pressure
moment,7.577,,9.32,,,,,,,,sample: weight
moment,7.641,8.18811851432948,,,,,,,,,sample: pressure
moment,7.657,,9.259999999999998,,,,,,,,sample: weight
moment,7.679,,9.29999999999999,,,,,,,,sample: weight
moment,7.723,,7.809999999999995,,,,,,,,sample: weight
moment,7.782,,9.669999999999995,,,,,,,,sample: weight
moment,7.822,8.190694811463583,,,,,,,,,sample: pressure
moment,7.822,,9.589999999999996,,,,,,,,sample: weight
moment,7.865,8.193355849170867,,,,,,,,,sample: pressure
moment,7.866,8.201484679336694,,,,,,,,,sample: pressure
moment,7.887,,10.009999999999998,,,,,,,,sample: weight
moment,7.933,,9.979999999999997,,,,,,,,sample: weight
moment,7.973,,10.029999999999994,,,,,,,,sample: weight
moment,8.016,,10.109999999999992,,,,,,,,sample: weight
moment,8.044,8.202587743469355,,,,,,,,,sample: pressure
moment,8.044,8.208670194775484,,,,,,,,,sample: pressure
moment,8.085,,10.199999999999996,,,,,,,,sample: weight
moment,8.173,,10.490000000000002,,,,,,,,sample: weight
moment,8.193,,10.529999999999994,,,,,,,,sample: weight
moment,8.227,8.20878892465631,,,,,,,,,sample: pressure
moment,8.227,8.201736155820388,,,,,,,,,sample: pressure
moment,8.233,,10.839999999999996,,,,,,,,sample: weight
moment,8.287,8.21043113972505,,,,,,,,,sample: pressure
moment,8.287,,10.749999999999993,,,,,,,,sample: weight
moment,8.309,,11.309999999999995,,,,,,,,sample: weight
moment,8.372,8.197544911780039,,,,,,,,,sample: pressure
moment,8.386,,10.910000000000004,,,,,,,,sample: weight
moment,8.43,,11.079999999999991,,,,,,,,sample: weight
moment,8.448,8.19183592942403,,,,,,,,,sample: pressure
moment,8.461,,11.139999999999993,,,,,,,,sample: weight
moment,8.489,,11.309999999999995,,,,,,,,sample: weight
moment,8.544,,11.350000000000001,,,,,,,,sample: weight
moment,8.544,8.182468743539223,,,,,,,,,sample: pressure
moment,8.587,,11.350000000000001,,,,,,,,sample: weight
moment,8.588,8.180374994831379,,,,,,,,,sample: pressure
moment,8.629,,11.369999999999997,,,,,,,,sample: weight
moment,8.674,8.185699995865104,,,,,,,,,sample: pressure
moment,8.739,,11.380000000000003,,,,,,,,sample: weight
moment,8.751,,11.399999999999999,,,,,,,,sample: weight
moment,8.811,,11.43999999999999,,,,,,,,sample: weight
moment,8.824,,11.669999999999995,,,,,,,,sample: weight
moment,8.86,8.190559996692084,,,,,,,,,sample: pressure
moment,8.86,,,,,,21.8,,,,sample: temperature
moment,8.879,,11.770000000000003,,,,,,,,sample: weight
moment,8.92,,11.899999999999999,,,,,,,,sample: weight
moment,8.942,8.191447997353666,,,,,,,,,sample: pressure
moment,8.988,,11.850000000000001,,,,,,,,sample: weight
moment,9.015,,11.859999999999992,,,,,,,,sample: weight
moment,9.074,,11.869999999999997,,,,,,,,sample: weight
moment,9.087,8.172558397882934,,,,,,,,,sample: pressure
moment,9.087,8.174046718306347,,,,,,,,,sample: pressure
moment,9.103,,11.889999999999993,,,,,,,,sample: weight
moment,9.162,,11.919999999999995,,,,,,,,sample: weight
moment,9.218,,11.949999999999996,,,,,,,,sample: weight
moment,9.219,8.193637374645077,,,,,,,,,sample: pressure
moment,9.262,8.19650989971606,,,,,,,,,sample: pressure
moment,9.288,,11.990000000000002,,,,,,,,sample: weight
moment,9.307,,12.04,,,,,,,,sample: weight
moment,9.348,8.20520791977285,,,,,,,,,sample: pressure
moment,9.367,,12.100000000000001,,,,,,,,sample: weight
moment,9.394,8.21136633581828,,,,,,,,,sample: pressure
moment,9.41,,12.18,,,,,,,,sample: weight
moment,9.452,,12.240000000000002,,,,,,,,sample: weight
moment,9.495,8.215093068654625,,,,,,,,,sample: pressure
moment,9.495,,12.32,,,,,,,,sample: weight
moment,9.538,,12.410000000000004,,,,,,,,sample: weight
moment,9.583,,12.469999999999992,,,,,,,,sample: weight
moment,9.628,8.2172744549237,,,,,,,,,sample: pressure
moment,9.629,,12.54999999999999,,,,,,,,sample: weight
moment,9.669,8.22821956393896,,,,,,,,,sample: pressure
moment,9.682,,12.630000000000003,,,,,,,,sample: weight
moment,9.719,,12.71,,,,,,,,sample: weight
moment,9.754,8.228975651151169,,,,,,,,,sample: pressure
moment,9.764,,12.79,,,,,,,,sample: weight
moment,9.802,8.231780520920935,,,,,,,,,sample: pressure
moment,9.842,,12.869999999999997,,,,,,,,sample: weight
moment,9.87,,12.93999999999999,,,,,,,,sample: weight
moment,9.89,8.237424416736747,,,,,,,,,sample: pressure
moment,9.931,,13.009999999999998,,,,,,,,sample: weight
moment,9.964,,13.07,,,,,,,,sample: weight
moment,9.982,8.247539533389396,,,,,,,,,sample: pressure
moment,10.006,,13.119999999999997,,,,,,,,sample: weight
moment,10.069,,13.160000000000004,,,,,,,,sample: weight
moment,10.11,,13.18,,,,,,,,sample: weight
moment,10.176,,13.21,,,,,,,,sample: weight
moment,10.203,8.246631626711517,,,,,,,,,sample: pressure
moment,10.203,8.232505301369214,,,,,,,,,sample: pressure
moment,10.203,,,,,,21.8,,,,sample: temperature
moment,10.222,,13.249999999999993,,,,,,,,sample: weight
moment,10.244,,13.270000000000003,,,,,,,,sample: weight
moment,10.295,8.22020424109537,,,,,,,,,sample: pressure
moment,10.309,,13.309999999999995,,,,,,,,sample: weight
moment,10.348,,13.350000000000001,,,,,,,,sample: weight
moment,10.392,8.209363392876295,,,,,,,,,sample: pressure
moment,10.394,,14.149999999999999,,,,,,,,sample: weight
moment,10.45,,14.829999999999991,,,,,,,,sample: weight
moment,10.472,8.190090714301036,,,,,,,,,sample: pressure
moment,10.492,,14.139999999999993,,,,,,,,sample: weight
moment,10.534,,14.359999999999992,,,,,,,,sample: weight
moment,10.575,8.177472571440829,,,,,,,,,sample: pressure
moment,10.603,,14.68999999999999,,,,,,,,sample: weight
moment,10.617,8.169778057152664,,,,,,,,,sample: pressure
moment,10.633,,14.660000000000004,,,,,,,,sample: weight
moment,10.68,,14.669999999999995,,,,,,,,sample: weight
moment,10.699,8.159422445722132,,,,,,,,,sample: pressure
moment,10.739,,15.18999999999999,,,,,,,,sample: weight
moment,10.769,,15.54,,,,,,,,sample: weight
moment,10.79,8.145537956577707,,,,,,,,,sample: pressure
moment,10.834,,15.18999999999999,,,,,,,,sample: weight
moment,10.875,,15.529999999999994,,,,,,,,sample: weight
moment,10.901,8.128030365262166,,,,,,,,,sample: pressure
moment,10.921,,15.469999999999992,,,,,,,,sample: weight
moment,10.965,,15.479999999999997,,,,,,,,sample: weight
moment,10.967,8.115624292209734,,,,,,,,,sample: pressure
moment,11.015,8.103499433767787,,,,,,,,,sample: pressure
moment,11.032,,15.740000000000002,,,,,,,,sample: weight
moment,11.074,,16.04999999999999,,,,,,,,sample: weight
moment,11.13,8.08379954701423,,,,,,,,,sample: pressure
moment,11.13,,16.109999999999992,,,,,,,,sample: weight
moment,11.17,,16.240000000000002,,,,,,,,sample: weight
moment,11.195,8.071639637611383,,,,,,,,,sample: pressure
moment,11.214,,16.46999999999999,,,,,,,,sample: weight
moment,11.256,,16.509999999999998,,,,,,,,sample: weight
moment,11.284,8.061311710089106,,,,,,,,,sample: pressure
moment,11.299,,16.339999999999996,,,,,,,,sample: weight
moment,11.373,,16.65,,,,,,,,sample: weight
moment,11.385,,16.529999999999994,,,,,,,,sample: weight
moment,11.429,8.048649368071285,,,,,,,,,sample: pressure
moment,11.429,,,,,,21.8,,,,sample: temperature
moment,11.444,,16.859999999999992,,,,,,,,sample: weight
moment,11.487,,17.949999999999996,,,,,,,,sample: weight
moment,11.511,8.044919494457028,,,,,,,,,sample: pressure
moment,11.553,,17.529999999999994,,,,,,,,sample: weight
moment,11.581,,17.259999999999998,,,,,,,,sample: weight
moment,11.598,8.030735595565622,,,,,,,,,sample: pressure
moment,11.635,,17.669999999999995,,,,,,,,sample: weight
moment,11.679,,17.559999999999995,,,,,,,,sample: weight
moment,11.691,8.022588476452498,,,,,,,,,sample: pressure
moment,11.752,,17.57,,,,,,,,sample: weight
moment,11.782,8.013470781161999,,,,,,,,,sample: pressure
moment,11.782,,17.57999999999999,,,,,,,,sample: weight
moment,11.819,,17.609999999999992,,,,,,,,sample: weight
moment,11.825,8.020176624929599,,,,,,,,,sample: pressure
moment,11.888,,17.639999999999993,,,,,,,,sample: weight
moment,11.914,8.03434129994368,,,,,,,,,sample: pressure
moment,11.94,,17.68999999999999,,,,,,,,sample: weight
moment,11.98,,17.749999999999993,,,,,,,,sample: weight
moment,12.004,8.037673039954944,,,,,,,,,sample: pressure
moment,12.029,,17.79999999999999,,,,,,,,sample: weight
moment,12.077,,17.889999999999993,,,,,,,,sample: weight
moment,12.095,8.035738431963955,,,,,,,,,sample: pressure
moment,12.118,,17.990000000000002,,,,,,,,sample: weight
moment,12.177,,18.1,,,,,,,,sample: weight
moment,12.19,8.039190745571165,,,,,,,,,sample: pressure
moment,12.196,,18.21999999999999,,,,,,,,sample: weight
moment,12.23,8.041752596456933,,,,,,,,,sample: pressure
moment,12.241,,18.339999999999996,,,,,,,,sample: weight
moment,12.299,,18.449999999999996,,,,,,,,sample: weight
moment,12.319,8.014402077165546,,,,,,,,,sample: pressure
moment,12.362,,18.559999999999995,,,,,,,,sample: weight
moment,12.403,,18.669999999999995,,,,,,,,sample: weight
moment,12.428,8.001721661732436,,,,,,,,,sample: pressure
moment,12.449,,18.759999999999998,,,,,,,,sample: weight
moment,12.493,,18.859999999999992,,,,,,,,sample: weight
moment,12.498,8.00137732938595,,,,,,,,,sample: pressure
moment,12.54,,18.949999999999996,,,,,,,,sample: weight
moment,12.584,,19.020000000000003,,,,,,,,sample: weight
moment,12.589,7.99590186350876,,,,,,,,,sample: pressure
moment,12.631,,19.109999999999992,,,,,,,,sample: weight
moment,12.68,,19.93999999999999,,,,,,,,sample: weight
moment,12.741,,19.770000000000003,,,,,,,,sample: weight
moment,12.772,7.994321490807009,,,,,,,,,sample: pressure
moment,12.772,,,,,,21.8,,,,sample: temperature
moment,12.785,,20.029999999999994,,,,,,,,sample: weight
moment,12.814,7.972857192645607,,,,,,,,,sample: pressure
moment,12.851,,19.979999999999997,,,,,,,,sample: weight
moment,12.884,,20.240000000000002,,,,,,,,sample: weight
moment,12.906,7.958285754116486,,,,,,,,,sample: pressure
moment,12.964,,20.07,,,,,,,,sample: weight
moment,12.99,,20.21999999999999,,,,,,,,sample: weight
moment,12.994,7.951228603293188,,,,,,,,,sample: pressure
moment,13.018,,20.259999999999998,,,,,,,,sample: weight
moment,13.039,7.936582882634551,,,,,,,,,sample: pressure
moment,13.066,,20.630000000000003,,,,,,,,sample: weight
moment,13.123,,20.759999999999998,,,,,,,,sample: weight
moment,13.129,7.93026630610764,,,,,,,,,sample: pressure
