information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,26.364,,5.17,,,,,,,,sample: weight
moment,26.489,,5.34,,,,,,,,sample: weight
moment,26.604,,5.31,,,,,,,,sample: weight
moment,26.764,,5.28,,,,,,,,sample: weight
moment,26.816,,5.46,,,,,,,,sample: weight
moment,26.981,,5.59,,,,,,,,sample: weight
moment,27.069,,5.81,,,,,,,,sample: weight
moment,27.132,,5.85,,,,,,,,sample: weight
moment,27.273,,5.87,,,,,,,,sample: weight
moment,27.367,,6.07,,,,,,,,sample: weight
moment,27.498,,6.31,,,,,,,,sample: weight
moment,27.609,,6.46,,,,,,,,sample: weight
moment,27.687,,6.6,,,,,,,,sample: weight
moment,27.784,,6.79,,,,,,,,sample: weight
moment,27.923,,6.96,,,,,,,,sample: weight
moment,28.003,,7.1,,,,,,,,sample: weight
moment,28.135,,7.32,,,,,,,,sample: weight
moment,28.23,,7.47,,,,,,,,sample: weight
moment,28.314,,7.64,,,,,,,,sample: weight
moment,28.402,,7.83,,,,,,,,sample: weight
moment,28.562,,8.06,,,,,,,,sample: weight
moment,28.726,,8.21,,,,,,,,sample: weight
moment,28.727,,8.44,,,,,,,,sample: weight
moment,28.885,,8.64,,,,,,,,sample: weight
moment,28.994,,8.89,,,,,,,,sample: weight
moment,29.145,,9.05,,,,,,,,sample: weight
moment,29.204,,9.36,,,,,,,,sample: weight
moment,29.248,,9.54,,,,,,,,sample: weight
moment,29.338,,9.79,,,,,,,,sample: weight
moment,29.526,,10.01,,,,,,,,sample: weight
moment,29.63,,10.25,,,,,,,,sample: weight
moment,29.695,,10.58,,,,,,,,sample: weight
moment,29.83,,10.8,,,,,,,,sample: weight
moment,29.94,,10.81,,,,,,,,sample: weight
moment,30.009,,11.24,,,,,,,,sample: weight
moment,30.109,,11.39,,,,,,,,sample: weight
moment,30.239,,11.65,,,,,,,,sample: weight
moment,30.342,,11.86,,,,,,,,sample: weight
moment,30.558,,12.03,,,,,,,,sample: weight
moment,30.595,,12.26,,,,,,,,sample: weight
moment,30.666,,12.44,,,,,,,,sample: weight
moment,30.749,,12.7,,,,,,,,sample: weight
moment,30.959,,12.85,,,,,,,,sample: weight
moment,30.96,,13.13,,,,,,,,sample: weight
moment,31.052,,13.13,,,,,,,,sample: weight
moment,31.274,,13.31,,,,,,,,sample: weight
moment,31.316,,13.45,,,,,,,,sample: weight
moment,31.407,,13.56,,,,,,,,sample: weight
moment,31.549,,13.71,,,,,,,,sample: weight
moment,31.629,,13.97,,,,,,,,sample: weight
moment,31.726,,14.08,,,,,,,,sample: weight
moment,31.823,,14.24,,,,,,,,sample: weight
moment,31.958,,14.41,,,,,,,,sample: weight
moment,32.062,,14.65,,,,,,,,sample: weight
moment,32.128,,14.87,,,,,,,,sample: weight
moment,32.28,,15.07,,,,,,,,sample: weight
moment,32.422,,15.3,,,,,,,,sample: weight
moment,32.52,,15.53,,,,,,,,sample: weight
moment,32.599,,15.78,,,,,,,,sample: weight
moment,32.709,,15.99,,,,,,,,sample: weight
moment,32.807,,16.25,,,,,,,,sample: weight
moment,32.91,,16.51,,,,,,,,sample: weight
moment,33.004,,16.69,,,,,,,,sample: weight
moment,33.151,,16.92,,,,,,,,sample: weight
moment,33.218,,17.12,,,,,,,,sample: weight
moment,33.322,,17.34,,,,,,,,sample: weight
moment,33.523,,17.56,,,,,,,,sample: weight
moment,33.584,,17.76,,,,,,,,sample: weight
moment,33.632,,18.0,,,,,,,,sample: weight
moment,33.837,,18.23,,,,,,,,sample: weight
moment,33.901,,18.46,,,,,,,,sample: weight
moment,33.97,,18.61,,,,,,,,sample: weight
moment,34.068,,18.79,,,,,,,,sample: weight
moment,34.215,,18.91,,,,,,,,sample: weight
moment,34.296,,19.14,,,,,,,,sample: weight
moment,34.375,,19.36,,,,,,,,sample: weight
moment,34.509,,19.58,,,,,,,,sample: weight
moment,34.61,,19.77,,,,,,,,sample: weight
moment,34.85,,19.93,,,,,,,,sample: weight
moment,34.857,,20.18,,,,,,,,sample: weight
moment,34.966,,20.39,,,,,,,,sample: weight
moment,35.065,,20.61,,,,,,,,sample: weight
moment,35.163,,20.82,,,,,,,,sample: weight
moment,35.238,,21.04,,,,,,,,sample: weight
moment,35.36,,21.23,,,,,,,,sample: weight
moment,35.464,,21.49,,,,,,,,sample: weight
moment,35.707,,21.74,,,,,,,,sample: weight
moment,35.708,,21.95,,,,,,,,sample: weight
moment,35.788,,22.13,,,,,,,,sample: weight
moment,35.88,,22.4,,,,,,,,sample: weight
moment,36.095,,22.61,,,,,,,,sample: weight
moment,36.095,,22.79,,,,,,,,sample: weight
moment,36.229,,23.05,,,,,,,,sample: weight
moment,36.338,,23.31,,,,,,,,sample: weight
moment,36.4,,23.46,,,,,,,,sample: weight
moment,36.534,,23.65,,,,,,,,sample: weight
moment,36.636,,23.95,,,,,,,,sample: weight
moment,36.758,,24.18,,,,,,,,sample: weight
moment,36.829,,24.38,,,,,,,,sample: weight
moment,37.034,,24.61,,,,,,,,sample: weight
moment,37.093,,24.83,,,,,,,,sample: weight
moment,37.168,,25.02,,,,,,,,sample: weight
moment,37.299,,25.22,,,,,,,,sample: weight
moment,37.398,,25.49,,,,,,,,sample: weight
moment,37.494,,25.69,,,,,,,,sample: weight
moment,37.625,,25.9,,,,,,,,sample: weight
moment,37.724,,26.13,,,,,,,,sample: weight
moment,37.822,,26.33,,,,,,,,sample: weight
moment,37.897,,26.53,,,,,,,,sample: weight
moment,37.994,,26.7,,,,,,,,sample: weight
moment,38.132,,26.91,,,,,,,,sample: weight
moment,38.201,,27.07,,,,,,,,sample: weight
moment,38.297,,27.25,,,,,,,,sample: weight
moment,38.5,,27.41,,,,,,,,sample: weight
moment,38.58,,27.57,,,,,,,,sample: weight
moment,38.676,,27.76,,,,,,,,sample: weight
moment,38.765,,27.94,,,,,,,,sample: weight
moment,38.881,,28.18,,,,,,,,sample: weight
moment,38.973,,28.33,,,,,,,,sample: weight
moment,39.078,,28.49,,,,,,,,sample: weight
moment,39.305,,28.66,,,,,,,,sample: weight
moment,39.339,,28.84,,,,,,,,sample: weight
moment,39.403,,28.99,,,,,,,,sample: weight
moment,39.461,,29.17,,,,,,,,sample: weight
moment,39.707,,29.39,,,,,,,,sample: weight
moment,39.737,,29.43,,,,,,,,sample: weight
moment,39.836,,29.63,,,,,,,,sample: weight
moment,39.938,,29.76,,,,,,,,sample: weight
moment,40.022,,29.89,,,,,,,,sample: weight
moment,40.156,,30.04,,,,,,,,sample: weight
moment,40.225,,30.02,,,,,,,,sample: weight
moment,40.457,,30.01,,,,,,,,sample: weight
moment,40.495,,30.18,,,,,,,,sample: weight
moment,40.555,,30.2,,,,,,,,sample: weight
moment,40.765,,30.34,,,,,,,,sample: weight
moment,40.766,,30.44,,,,,,,,sample: weight
moment,40.902,,30.56,,,,,,,,sample: weight
moment,41.012,,30.85,,,,,,,,sample: weight
moment,41.089,,30.65,,,,,,,,sample: weight
moment,41.275,,30.5,,,,,,,,sample: weight
moment,41.398,,30.52,,,,,,,,sample: weight
moment,41.442,,30.64,,,,,,,,sample: weight
moment,41.555,,30.66,,,,,,,,sample: weight
moment,41.62,,30.67,,,,,,,,sample: weight
moment,41.719,,30.77,,,,,,,,sample: weight
moment,41.937,,30.73,,,,,,,,sample: weight
moment,42.0,,30.71,,,,,,,,sample: weight
moment,42.07,,30.72,,,,,,,,sample: weight
moment,42.17,,30.72,,,,,,,,sample: weight
moment,42.268,,30.73,,,,,,,,sample: weight
moment,42.397,,30.74,,,,,,,,sample: weight
moment,42.642,,30.75,,,,,,,,sample: weight
moment,42.643,,30.76,,,,,,,,sample: weight
moment,42.654,,30.77,,,,,,,,sample: weight
moment,42.789,,30.77,,,,,,,,sample: weight
moment,42.944,,30.77,,,,,,,,sample: weight
moment,43.015,,30.77,,,,,,,,sample: weight
moment,43.105,,30.77,,,,,,,,sample: weight
moment,43.239,,30.77,,,,,,,,sample: weight
moment,43.39,,30.77,,,,,,,,sample: weight
moment,43.464,,30.77,,,,,,,,sample: weight
moment,43.613,,30.77,,,,,,,,sample: weight
moment,43.653,,30.77,,,,,,,,sample: weight
moment,43.785,,30.77,,,,,,,,sample: weight
moment,43.878,,30.78,,,,,,,,sample: weight
moment,43.98,,30.78,,,,,,,,sample: weight
moment,44.051,,30.79,,,,,,,,sample: weight
moment,44.184,,30.79,,,,,,,,sample: weight
moment,44.279,,30.81,,,,,,,,sample: weight
moment,44.456,,30.81,,,,,,,,sample: weight
moment,44.569,,30.86,,,,,,,,sample: weight
moment,44.69,,30.87,,,,,,,,sample: weight
moment,44.728,,30.88,,,,,,,,sample: weight
moment,44.829,,30.88,,,,,,,,sample: weight
moment,44.961,,30.89,,,,,,,,sample: weight
moment,45.06,,30.9,,,,,,,,sample: weight
moment,45.13,,31.01,,,,,,,,sample: weight
moment,45.266,,30.99,,,,,,,,sample: weight
moment,45.429,,30.99,,,,,,,,sample: weight
moment,45.493,,30.98,,,,,,,,sample: weight
moment,45.592,,30.98,,,,,,,,sample: weight
moment,45.691,,30.97,,,,,,,,sample: weight
moment,45.761,,30.96,,,,,,,,sample: weight
moment,45.887,,30.96,,,,,,,,sample: weight
moment,46.0,,30.96,,,,,,,,sample: weight
moment,46.213,,30.96,,,,,,,,sample: weight
moment,46.286,,30.96,,,,,,,,sample: weight
moment,46.357,,30.96,,,,,,,,sample: weight
moment,46.461,,30.96,,,,,,,,sample: weight
moment,46.527,,30.96,,,,,,,,sample: weight
moment,46.622,,30.96,,,,,,,,sample: weight
moment,46.76,,30.96,,,,,,,,sample: weight
moment,46.858,,30.96,,,,,,,,sample: weight
moment,47.101,,30.96,,,,,,,,sample: weight
moment,47.111,,30.97,,,,,,,,sample: weight
moment,47.223,,30.97,,,,,,,,sample: weight
moment,47.29,,30.97,,,,,,,,sample: weight
moment,47.392,,30.97,,,,,,,,sample: weight
moment,47.526,,30.98,,,,,,,,sample: weight
moment,47.623,,30.98,,,,,,,,sample: weight
moment,47.713,,30.98,,,,,,,,sample: weight
moment,47.829,,30.98,,,,,,,,sample: weight
moment,47.921,,30.98,,,,,,,,sample: weight
moment,48.02,,30.98,,,,,,,,sample: weight
moment,48.168,,30.97,,,,,,,,sample: weight
moment,48.24,,30.97,,,,,,,,sample: weight
moment,48.403,,30.97,,,,,,,,sample: weight
