information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,18.808,5.98,13.09,2.64,2.93,,89.26,92.83,,,Visualizer
moment,19.033,6.0,14.14,2.72,3.11,,89.59,92.77,,,Visualizer
moment,19.258,5.89,14.81,2.86,3.23,,89.73,92.69,,,Visualizer
moment,19.528,5.94,15.86,2.99,3.34,,90.05,92.61,,,Visualizer
moment,19.798,5.92,16.61,3.11,3.44,,90.09,92.6,,,Visualizer
moment,20.023,5.93,17.37,3.16,3.51,,90.32,92.56,,,Visualizer
moment,20.293,5.86,18.53,3.26,3.64,,90.52,92.5,,,Visualizer
moment,20.518,5.79,19.23,3.44,3.67,,90.49,92.44,,,Visualizer
moment,20.788,5.77,20.02,3.63,3.67,,90.62,92.43,,,Visualizer
moment,21.013,5.74,21.23,3.74,3.77,,90.79,92.37,,,Visualizer
moment,21.284,5.69,22.01,3.8,3.86,,90.82,92.35,,,Visualizer
moment,21.508,5.61,23.21,3.88,3.89,,90.92,92.31,,,Visualizer
moment,21.778,5.45,24.03,3.94,3.92,,91.09,92.3,,,Visualizer
moment,22.048,5.34,25.23,4.03,3.91,,91.02,92.24,,,Visualizer
moment,22.273,5.26,26.06,4.08,3.96,,91.15,92.26,,,Visualizer
moment,22.543,5.13,26.87,4.11,3.93,,91.19,92.25,,,Visualizer
moment,22.768,5.06,28.01,4.08,3.89,,91.19,92.25,,,Visualizer
moment,23.043,4.93,28.86,4.06,3.92,,91.32,92.19,,,Visualizer
moment,23.263,4.72,30.06,4.1,3.91,,91.25,92.2,,,Visualizer
moment,23.533,4.75,30.79,4.15,3.83,,91.39,92.2,,,Visualizer
moment,23.758,4.72,31.96,4.15,3.86,,91.52,92.16,,,Visualizer
moment,24.028,4.67,32.72,4.03,3.77,,91.52,92.22,,,Visualizer
moment,24.298,4.51,33.98,4.07,3.83,,91.59,92.16,,,Visualizer
moment,24.523,4.59,34.71,4.0,3.83,,91.69,92.08,,,Visualizer
moment,24.793,4.48,35.83,4.03,3.78,,91.72,92.14,,,Visualizer
